,Fx,Fy,Fz,Mx,My,Mz,t
915,3.748194,-1.474628,-13.117825,-0.327271,-0.802494,0.018537,5762.471831352
916,3.705149,-1.569951,-13.044059,-0.340428,-0.794672,0.019372,5762.472271275
917,3.680611,-1.509892,-13.113579,-0.343743,-0.794895,0.016234,5762.472683531
918,3.746312,-1.524117,-13.005662,-0.339144,-0.804425,0.017703,5762.473126861
919,3.615151,-1.472224,-13.255762,-0.345719,-0.786874,0.016358,5762.473546283
920,3.728429,-1.463316,-13.15497,-0.323442,-0.801732,0.019312,5762.473828448
921,3.707572,-1.474141,-13.0836,-0.324639,-0.796478,0.018513,5762.474123427
922,3.634964,-1.482954,-13.182298,-0.349495,-0.786194,0.015583,5762.474858737
923,3.814207,-1.438738,-13.229783,-0.313228,-0.809919,0.02092,5762.475273437
924,3.682128,-1.438276,-13.224451,-0.33191,-0.797301,0.01622,5762.475696175
925,3.702511,-1.474991,-13.187243,-0.337319,-0.80028,0.01621,5762.475975339
926,3.70792,-1.453201,-13.082932,-0.323545,-0.803066,0.017624,5762.476417466
927,3.6599,-1.498439,-13.149113,-0.342425,-0.794035,0.017028,5762.476833981
928,3.744532,-1.521498,-13.260991,-0.33879,-0.801312,0.01789,5762.47726557
929,3.770266,-1.510286,-13.191411,-0.326236,-0.803474,0.02097,5762.477701049
930,3.639653,-1.559585,-13.186942,-0.346701,-0.793138,0.01782,5762.477973843
931,3.662174,-1.473532,-13.077643,-0.334619,-0.791414,0.018582,5762.478267526
932,3.703407,-1.498766,-13.15185,-0.337469,-0.798902,0.016996,5762.478710319
933,3.63511,-1.435103,-13.219986,-0.34412,-0.787703,0.013974,5762.479119019
934,3.747617,-1.47356,-13.190828,-0.327135,-0.800976,0.018599,5762.479560997
935,3.727074,-1.537507,-12.9328,-0.338111,-0.803706,0.01922,5762.479977494
936,3.724983,-1.487262,-13.041259,-0.336246,-0.801349,0.017732,5762.480418954
937,3.709373,-1.499295,-13.046092,-0.323692,-0.797385,0.021655,5762.480847006
938,3.750566,-1.500193,-13.047357,-0.325098,-0.804175,0.019242,5762.481267244
939,3.792748,-1.474587,-13.009489,-0.321058,-0.80532,0.02086,5762.481706778
940,3.745463,-1.499759,-13.004736,-0.338941,-0.804361,0.016916,5762.482122386
941,3.738755,-1.446473,-13.363693,-0.344257,-0.798596,0.015672,5762.482413809
942,3.704391,-1.448554,-13.226083,-0.328053,-0.795431,0.017848,5762.482709326
943,3.68175,-1.487173,-13.185774,-0.338663,-0.797944,0.017808,5762.483124304
944,3.726439,-1.510303,-13.077742,-0.333786,-0.798585,0.020958,5762.483566727
945,3.609542,-1.444051,-13.471753,-0.352605,-0.781926,0.013418,5762.483989464
946,3.769088,-1.436502,-13.188495,-0.321777,-0.801261,0.021011,5762.484415979
947,3.617108,-1.499298,-13.147,-0.346247,-0.791417,0.01702,5762.484708681
948,3.654145,-1.420375,-13.400421,-0.343731,-0.786228,0.014937,5762.485126345
949,3.750558,-1.450422,-13.1563,-0.318248,-0.802047,0.020113,5762.485561897
950,3.68795,-1.43803,-13.085111,-0.318041,-0.794307,0.018482,5762.486001579
951,3.728765,-1.487825,-13.0477,-0.3262,-0.80174,0.017657,5762.486417242
952,3.728155,-1.463078,-13.007718,-0.325982,-0.800268,0.019267,5762.486708647
953,3.727481,-1.486227,-13.080037,-0.32856,-0.798717,0.020135,5762.486989942
954,3.648602,-1.321253,-13.577434,-0.345213,-0.784277,0.011937,5762.487418494
955,3.700697,-1.374003,-13.329269,-0.328535,-0.792945,0.01799,5762.48785575
956,3.592627,-1.50664,-13.29142,-0.352061,-0.781412,0.016445,5762.488275839
957,3.749197,-1.45179,-13.116394,-0.323461,-0.804812,0.020088,5762.488715225
958,3.684794,-1.512641,-12.969665,-0.336518,-0.79826,0.01845,5762.489139814
959,3.761886,-1.385167,-13.294377,-0.332393,-0.798345,0.014823,5762.489569367
960,3.637057,-1.510147,-13.147161,-0.348753,-0.791469,0.016267,5762.490000178
961,3.637107,-1.486512,-13.184165,-0.346092,-0.792944,0.015462,5762.490421323
962,3.637193,-1.435577,-13.220469,-0.339135,-0.787933,0.016333,5762.490863412
963,3.574131,-1.475047,-13.038363,-0.348533,-0.786624,0.013788,5762.491137633
964,3.634243,-1.408945,-13.36394,-0.341172,-0.784734,0.01569,5762.491425297
965,3.616674,-1.473432,-13.184369,-0.343344,-0.78849,0.016277,5762.491866646
966,3.638435,-1.461465,-13.111085,-0.340797,-0.790226,0.017035,5762.492279846
967,3.686773,-1.438935,-13.082513,-0.32193,-0.796362,0.01848,5762.492715547
968,3.633686,-1.386626,-13.365387,-0.341174,-0.789037,0.012446,5762.493145173
969,3.680322,-1.4848,-13.184529,-0.340931,-0.793444,0.017889,5762.493423189
970,3.728762,-1.461762,-13.043275,-0.323319,-0.79744,0.021708,5762.493716632
971,3.72778,-1.463348,-12.973149,-0.327267,-0.800944,0.016849,5762.494145054
972,3.683552,-1.486753,-13.07905,-0.334856,-0.795967,0.017748,5762.494571866
973,3.659194,-1.547024,-13.039549,-0.35041,-0.793912,0.016197,5762.495006196
974,3.705004,-1.520061,-13.079376,-0.334848,-0.791813,0.020221,5762.495424304
975,3.684257,-1.535909,-13.11561,-0.337827,-0.79744,0.019339,5762.495717561
976,3.728716,-1.511459,-13.010696,-0.328861,-0.800265,0.018462,5762.496154724
977,3.61758,-1.449237,-13.113038,-0.339388,-0.78789,0.015432,5762.496575203
978,3.677092,-1.359533,-13.293798,-0.333191,-0.786686,0.014067,5762.497012533
979,3.67661,-1.43199,-13.294481,-0.341296,-0.786552,0.014084,5762.497428919
980,3.722591,-1.457374,-13.114067,-0.335421,-0.790961,0.017132,5762.497719546
981,3.639746,-1.483731,-13.113986,-0.338245,-0.785986,0.017864,5762.498011396
982,3.655204,-1.446726,-13.253729,-0.346717,-0.789231,0.015618,5762.498430615
983,3.703267,-1.472584,-13.073799,-0.335858,-0.793871,0.021024,5762.498869241
984,3.698567,-1.374111,-13.365105,-0.333574,-0.794157,0.01563,5762.499297275
985,3.679513,-1.484779,-13.256545,-0.342173,-0.794078,0.017929,5762.499721272
986,3.750319,-1.450811,-13.195356,-0.318263,-0.803455,0.017717,5762.50003164
987,3.594546,-1.486326,-13.183039,-0.348537,-0.788174,0.015476,5762.500594284
988,3.697701,-1.397068,-13.440161,-0.336114,-0.792571,0.014101,5762.501383426
989,3.765645,-1.437395,-13.148106,-0.331974,-0.803795,0.018627,5762.501734497
990,3.723781,-1.48571,-13.223585,-0.336028,-0.799754,0.017857,5762.502016736
991,3.725301,-1.435281,-13.078551,-0.327911,-0.794185,0.018624,5762.502629805
992,3.595354,-1.486348,-13.111024,-0.347296,-0.787541,0.015435,5762.503012988
993,3.640904,-1.462813,-13.041302,-0.33591,-0.79194,0.016935,5762.503762186
994,3.771082,-1.48539,-13.010135,-0.323496,-0.8007,0.020102,5762.504310885
995,3.793791,-1.450511,-13.011784,-0.315831,-0.805452,0.020037,5762.504937918
996,3.702652,-1.473244,-13.078286,-0.337159,-0.795954,0.016209,5762.505303545
997,3.726689,-1.413317,-13.006855,-0.324199,-0.797987,0.017717,5762.506025187
998,3.681172,-1.411417,-13.25846,-0.330179,-0.792158,0.017915,5762.50645124
999,3.724695,-1.536859,-13.112527,-0.341782,-0.804166,0.019342,5762.507107216
1000,3.75071,-1.475394,-13.011723,-0.32233,-0.802766,0.018437,5762.507448973
1001,3.703501,-1.497602,-13.079212,-0.337361,-0.796018,0.016995,5762.508126523
1002,3.659521,-1.472647,-13.110119,-0.34083,-0.79041,0.01866,5762.508605594
1003,3.641936,-1.486708,-13.079535,-0.334789,-0.791295,0.017743,5762.509023109
1004,3.665011,-1.473954,-13.082475,-0.327084,-0.791708,0.018526,5762.5093132
1005,3.730414,-1.462433,-13.085553,-0.318311,-0.799044,0.019274,5762.509601271
1006,3.703924,-1.496749,-13.077462,-0.336022,-0.793901,0.019414,5762.510020194
1007,3.745205,-1.423659,-13.188354,-0.327864,-0.798596,0.017067,5762.510459821
1008,3.637009,-1.43604,-13.183162,-0.340459,-0.788643,0.016311,5762.510874373
1009,3.686629,-1.463734,-13.118147,-0.324699,-0.79777,0.019285,5762.511313555
1010,3.685818,-1.486764,-13.11684,-0.328547,-0.795487,0.02013,5762.511741441
1011,3.788527,-1.42445,-13.153784,-0.324231,-0.804174,0.017013,5762.512170734
1012,3.636857,-1.460183,-13.258841,-0.341865,-0.789307,0.014741,5762.512607878
1013,3.639789,-1.485015,-13.26025,-0.337083,-0.789602,0.017887,5762.513021579
1014,3.639622,-1.487279,-13.078063,-0.341151,-0.793216,0.015362,5762.513460557
1015,3.707156,-1.475649,-13.045306,-0.32734,-0.79934,0.018469,5762.513887647
1016,3.706442,-1.474463,-13.044683,-0.328474,-0.79709,0.018509,5762.514168941
1017,3.676717,-1.385377,-13.328444,-0.337336,-0.790247,0.01485,5762.514615271
1018,3.658059,-1.474523,-13.182896,-0.344788,-0.795314,0.016261,5762.515023805
1019,3.683357,-1.460498,-13.077363,-0.331937,-0.791632,0.019402,5762.515462264
1020,3.638388,-1.462047,-13.147404,-0.340851,-0.791668,0.017035,5762.51589015
1021,3.553555,-1.486765,-13.074201,-0.348553,-0.783579,0.015408,5762.516168741
1022,3.728724,-1.414374,-13.043657,-0.319267,-0.799659,0.020077,5762.516460887
1023,3.663304,-1.47321,-13.116561,-0.330783,-0.790802,0.018585,5762.51690155
1024,3.701236,-1.425423,-13.183642,-0.335575,-0.798033,0.017056,5762.517314139
1025,3.654213,-1.424115,-13.361761,-0.346676,-0.793492,0.014832,5762.51775621
1026,3.771076,-1.412567,-13.1924,-0.314039,-0.80149,0.020169,5762.518169318
1027,3.706874,-1.42564,-13.006996,-0.32303,-0.79575,0.019296,5762.518461446
1028,3.636008,-1.435826,-13.257915,-0.341662,-0.789242,0.013955,5762.518755443
1029,3.659285,-1.449984,-13.222498,-0.338238,-0.794735,0.015459,5762.519030626
1030,3.70464,-1.474883,-13.151407,-0.332281,-0.799068,0.018569,5762.51946192
1031,3.615249,-1.522696,-13.256764,-0.351353,-0.791175,0.015509,5762.519898009
1032,3.75019,-1.451348,-13.081686,-0.320895,-0.803468,0.020069,5762.520320228
1033,3.654009,-1.420256,-13.326795,-0.345001,-0.785496,0.014915,5762.520761743
1034,3.70686,-1.475476,-13.225516,-0.326026,-0.80003,0.020951,5762.521182147
1035,3.709704,-1.45098,-13.121087,-0.316993,-0.798184,0.020067,5762.521468108
1036,3.708102,-1.47579,-13.046916,-0.324828,-0.799438,0.01845,5762.521909271
1037,3.76981,-1.461885,-13.010959,-0.324633,-0.802754,0.016897,5762.522321639
1038,3.748475,-1.449948,-13.155816,-0.323233,-0.801817,0.017754,5762.522758635
1039,3.681556,-1.510032,-13.115189,-0.341231,-0.794993,0.016216,5762.52318491
1040,3.679233,-1.533,-13.08044,-0.348839,-0.793252,0.012264,5762.523464741
1041,3.750795,-1.5222,-12.975022,-0.326328,-0.799105,0.020068,5762.523762443
1042,3.61653,-1.498231,-13.220003,-0.346112,-0.789899,0.017082,5762.524067959
1043,3.727926,-1.441071,-13.080053,-0.324752,-0.805338,0.018442,5762.524466678
1044,3.66199,-1.473995,-13.040337,-0.335942,-0.792125,0.01856,5762.524909638
1045,3.648025,-1.320186,-13.650437,-0.345078,-0.782759,0.011999,5762.525326005
1046,3.615343,-1.446843,-13.183809,-0.342898,-0.784023,0.015553,5762.525760039
1047,3.593543,-1.509164,-13.184469,-0.352347,-0.785856,0.013924,5762.52604687
1048,3.659428,-1.522926,-13.113859,-0.346425,-0.794677,0.015414,5762.526327183
1049,3.77046,-1.461853,-13.19278,-0.320807,-0.803541,0.01936,5762.526760865
1050,3.744302,-1.424802,-13.333008,-0.329212,-0.802114,0.017108,5762.527192343
1051,3.731024,-1.438065,-13.194433,-0.313041,-0.799133,0.02091,5762.527612951
1052,3.727106,-1.486498,-13.045467,-0.329846,-0.799392,0.017716,5762.52809754
1053,3.642496,-1.4604,-13.082195,-0.32932,-0.787023,0.016982,5762.528476129
1054,3.619519,-1.523625,-13.080258,-0.342659,-0.790911,0.01535,5762.528773312
1055,3.682935,-1.486924,-13.148328,-0.336136,-0.796635,0.020186,5762.529220513
1056,3.724734,-1.486506,-13.185151,-0.334879,-0.800597,0.020213,5762.529620399
1057,3.727347,-1.463056,-13.079734,-0.327223,-0.800902,0.019308,5762.529905063
1058,3.708477,-1.47552,-13.081485,-0.323543,-0.798763,0.020869,5762.530201579
1059,3.596677,-1.437592,-13.15131,-0.338031,-0.786995,0.013828,5762.530625854
1060,3.644299,-1.436928,-13.048794,-0.322906,-0.787963,0.016118,5762.531055092
1061,3.637251,-1.461713,-13.148531,-0.343324,-0.791536,0.014657,5762.53149207
1062,3.6597,-1.448475,-13.260793,-0.335537,-0.791873,0.015503,5762.531907363
1063,3.683387,-1.50723,-13.117026,-0.334626,-0.788668,0.018658,5762.532197527
1064,3.68279,-1.486149,-13.114747,-0.336044,-0.795158,0.017789,5762.532483692
1065,3.639517,-1.461724,-13.186321,-0.337016,-0.791056,0.017038,5762.532767579
1066,3.577951,-1.522998,-13.044423,-0.342538,-0.784797,0.015344,5762.533192816
1067,3.533155,-1.497365,-13.18739,-0.345886,-0.779078,0.014675,5762.533639313
1068,3.728946,-1.461299,-13.080582,-0.321995,-0.79673,0.02173,5762.534049513
1069,3.790947,-1.475006,-13.116213,-0.324864,-0.807298,0.02092,5762.53448564
1070,3.747672,-1.473634,-13.114465,-0.328444,-0.800278,0.020974,5762.534769619
1071,3.747672,-1.473634,-13.114465,-0.328444,-0.800278,0.020974,5762.53505345
1072,3.74906,-1.451671,-13.042768,-0.324731,-0.80408,0.020066,5762.53548691
1073,3.740849,-1.350351,-13.332346,-0.3297,-0.799636,0.012394,5762.535914092
1074,3.716705,-1.407776,-13.438712,-0.341131,-0.792525,0.013366,5762.536346533
1075,3.788943,-1.448515,-13.261294,-0.32439,-0.804197,0.020259,5762.536790771
1076,3.615866,-1.47341,-13.256384,-0.344585,-0.789124,0.016318,5762.537198453
1077,3.619613,-1.473346,-13.076518,-0.337064,-0.786645,0.018596,5762.537489543
1078,3.661695,-1.425196,-13.224654,-0.329161,-0.792847,0.017035,5762.537932243
1079,3.731803,-1.440469,-13.013856,-0.314598,-0.802846,0.018366,5762.538342
1080,3.704879,-1.44892,-13.043135,-0.329406,-0.794776,0.017764,5762.538789404
1081,3.747434,-1.548712,-13.153839,-0.336807,-0.805953,0.018533,5762.539203956
1082,3.678953,-1.485512,-13.184669,-0.344782,-0.795464,0.015489,5762.539487973
1083,3.654291,-1.470265,-13.365105,-0.349311,-0.789087,0.014088,5762.539781563
1084,3.770276,-1.462316,-13.155473,-0.322131,-0.804252,0.019338,5762.540067635
1085,3.639806,-1.486815,-13.11537,-0.339828,-0.792506,0.015384,5762.540487558
1086,3.751269,-1.449087,-13.014383,-0.316861,-0.798495,0.017675,5762.540931202
1087,3.749707,-1.449117,-13.082051,-0.320652,-0.799066,0.020131,5762.541344255
1088,3.722651,-1.486032,-13.184667,-0.339864,-0.800366,0.017854,5762.541782177
1089,3.706258,-1.474926,-13.007376,-0.329798,-0.797801,0.018488,5762.542209896
1090,3.707638,-1.403192,-13.044622,-0.319235,-0.799475,0.018452,5762.542487654
1091,3.593072,-1.43591,-13.22222,-0.345392,-0.785148,0.01155,5762.542930428
1092,3.72923,-1.462682,-13.122999,-0.320838,-0.800353,0.016896,5762.543348203
1093,3.635016,-1.436267,-13.292624,-0.344227,-0.790587,0.013974,5762.543785385
1094,3.697426,-1.445456,-13.288802,-0.344121,-0.791075,0.018063,5762.544220789
1095,3.595491,-1.486467,-13.18465,-0.346026,-0.788272,0.015457,5762.544788007
1096,3.705449,-1.474904,-13.079392,-0.331039,-0.798434,0.018528,5762.545241133
1097,3.750244,-1.425848,-12.936107,-0.319344,-0.799886,0.019242,5762.545641648
1098,3.686387,-1.412486,-13.083563,-0.318973,-0.791993,0.017737,5762.546082386
1099,3.706763,-1.474119,-13.155616,-0.32588,-0.797112,0.018553,5762.546498883
1100,3.638717,-1.511474,-13.149394,-0.345107,-0.793817,0.016208,5762.546786307
1101,3.637039,-1.508346,-13.292041,-0.346008,-0.788564,0.01877,5762.547225118
1102,3.724166,-1.437469,-13.222217,-0.330638,-0.799855,0.018644,5762.547638985
1103,3.696756,-1.396927,-13.438551,-0.338626,-0.792473,0.014119,5762.548084426
1104,3.722546,-1.434904,-13.223709,-0.332868,-0.79532,0.016328,5762.548502331
1105,3.656632,-1.449098,-13.254974,-0.344449,-0.793731,0.015537,5762.548783569
1106,3.725736,-1.438095,-13.114504,-0.328208,-0.80003,0.018563,5762.549077752
1107,3.68496,-1.510377,-13.151852,-0.33245,-0.794645,0.020975,5762.549364639
1108,3.643866,-1.436636,-13.155379,-0.322862,-0.787921,0.018577,5762.549783747
1109,3.618485,-1.375927,-13.110605,-0.329944,-0.785907,0.017832,5762.550224373
1110,3.705777,-1.449642,-13.081064,-0.326948,-0.796316,0.017745,5762.550649574
1111,3.613165,-1.447533,-13.255963,-0.34799,-0.786677,0.013194,5762.551077756
1112,3.681847,-1.462956,-13.186459,-0.335948,-0.797978,0.017003,5762.551512049
1113,3.613309,-1.422735,-13.220329,-0.345222,-0.785268,0.012389,5762.551786806
1114,3.70577,-1.47456,-13.190325,-0.328446,-0.798456,0.018572,5762.552244099
1115,3.686052,-1.462666,-13.191151,-0.324563,-0.796252,0.019347,5762.552658429
1116,3.614871,-1.496904,-13.21777,-0.349758,-0.787551,0.017141,5762.553077778
1117,3.652969,-1.42128,-13.397823,-0.34762,-0.788282,0.014935,5762.553519478
1118,3.591596,-1.459694,-13.32651,-0.350574,-0.784975,0.014833,5762.553934123
1119,3.704247,-1.473353,-13.261718,-0.330821,-0.796839,0.018653,5762.554227306
1120,3.684215,-1.436885,-13.042351,-0.328034,-0.792474,0.018557,5762.55465934
1121,3.665812,-1.498894,-13.119719,-0.32734,-0.793215,0.019312,5762.555082929
1122,3.596059,-1.535504,-13.147584,-0.350267,-0.789014,0.017026,5762.555523796
1123,3.727722,-1.437212,-13.045087,-0.323078,-0.797341,0.018525,5762.555936664
1124,3.748659,-1.449485,-13.193123,-0.321909,-0.801107,0.017776,5762.556228439
1125,3.704055,-1.47316,-13.264455,-0.330783,-0.796805,0.016256,5762.5565199
1126,3.660084,-1.497976,-13.18642,-0.341101,-0.793324,0.01705,5762.556940489
1127,3.695539,-1.373496,-13.363011,-0.34107,-0.793829,0.01329,5762.557370801
1128,3.682678,-1.485513,-13.332264,-0.333406,-0.795138,0.020292,5762.557806853
1129,3.663074,-1.451203,-13.188896,-0.329553,-0.795872,0.017759,5762.558224443
1130,3.684111,-1.460446,-13.081711,-0.329387,-0.791695,0.016987,5762.558518015
1131,3.661181,-1.4484,-13.043136,-0.334324,-0.789873,0.015399,5762.558803179
1132,3.728523,-1.462151,-13.082332,-0.323334,-0.798848,0.019311,5762.559092529
1133,3.66393,-1.548383,-13.007556,-0.339214,-0.795146,0.018478,5762.559519137
1134,3.746094,-1.472353,-13.262221,-0.329511,-0.799359,0.01868,5762.559947985
1135,3.68085,-1.509502,-13.074522,-0.343728,-0.793487,0.018631,5762.560376297
1136,3.792268,-1.449303,-13.083177,-0.318207,-0.803835,0.020118,5762.560820923
1137,3.684198,-1.484199,-13.118333,-0.330777,-0.790952,0.017813,5762.561232346
1138,3.575002,-1.521939,-13.25711,-0.347436,-0.784483,0.017904,5762.561520548
1139,3.685425,-1.45966,-13.157935,-0.324228,-0.790373,0.017012,5762.561957711
1140,3.617618,-1.496625,-13.112656,-0.343439,-0.785671,0.017063,5762.562375486
1141,3.637057,-1.510147,-13.147161,-0.348753,-0.791469,0.016267,5762.562818186
1142,3.661558,-1.522818,-13.078024,-0.341387,-0.793465,0.017773,5762.563236109
1143,3.614111,-1.447674,-13.257574,-0.345478,-0.786775,0.013175,5762.563520607
1144,3.749563,-1.473916,-13.117685,-0.32342,-0.800474,0.020936,5762.563813678
1145,3.706626,-1.499574,-13.151206,-0.330011,-0.799265,0.021733,5762.564099473
1146,3.675908,-1.385356,-13.400459,-0.338578,-0.790881,0.014891,5762.56452058
1147,3.659668,-1.424796,-13.147808,-0.335454,-0.791919,0.017051,5762.564962262
1148,3.637291,-1.486049,-13.221472,-0.344769,-0.792234,0.015484,5762.565375556
1149,3.703359,-1.499348,-13.188169,-0.337522,-0.800344,0.016996,5762.565813978
1150,3.66312,-1.473673,-13.079254,-0.332107,-0.791512,0.018563,5762.566095846
1151,3.730462,-1.487425,-13.118449,-0.321118,-0.800487,0.022476,5762.566387974
1152,3.731746,-1.489022,-13.086113,-0.318757,-0.80351,0.019998,5762.566814878
1153,3.664355,-1.524479,-13.079129,-0.335267,-0.795946,0.020092,5762.567242708
1154,3.61762,-1.473573,-13.185979,-0.340832,-0.788588,0.016258,5762.567666761
1155,3.590217,-1.433687,-13.362269,-0.350182,-0.78195,0.014109,5762.56811335
1156,3.606505,-1.393665,-13.578602,-0.353252,-0.77947,0.011949,5762.568523476
1157,3.628788,-1.382691,-13.508677,-0.349533,-0.783422,0.01027,5762.568815863
1158,3.679753,-1.533504,-13.14859,-0.347645,-0.794053,0.017079,5762.569253286
1159,3.675716,-1.482904,-13.330192,-0.349495,-0.792197,0.013254,5762.569668338
1160,3.659656,-1.495818,-13.110422,-0.342167,-0.788225,0.019486,5762.570110668
1161,3.680187,-1.461629,-13.184226,-0.339594,-0.79563,0.017062,5762.570527609
1162,3.594072,-1.461698,-13.216683,-0.347049,-0.787434,0.017108,5762.570814607
1163,3.640937,-1.414326,-13.296508,-0.327897,-0.793429,0.017829,5762.571108624
1164,3.573361,-1.424672,-13.183002,-0.342871,-0.783689,0.0147,5762.571392621
1165,3.750282,-1.473236,-12.935725,-0.323395,-0.797667,0.020873,5762.571814452
1166,3.728098,-1.486056,-13.010759,-0.32728,-0.798048,0.017697,5762.572261633
1167,3.663314,-1.499928,-13.080941,-0.335026,-0.795847,0.016909,5762.572674278
1168,3.681093,-1.437434,-13.112895,-0.335638,-0.795029,0.016217,5762.573108664
1169,3.704735,-1.473718,-13.078769,-0.332174,-0.796184,0.018569,5762.573548161
1170,3.706298,-1.499262,-13.080317,-0.331242,-0.798499,0.019314,5762.573820492
