,Fx,Fy,Fz,Mx,My,Mz,t
2533,4.148825,-1.192165,-12.22135,-0.297872,-0.828342,0.031887,3265.179689891
2534,4.107161,-1.215754,-12.184831,-0.300466,-0.822195,0.032687,3265.1799805
2535,4.126928,-1.204014,-12.221009,-0.301688,-0.825874,0.031108,3265.180421997
2536,4.084223,-1.228626,-12.255517,-0.306901,-0.822513,0.031926,3265.180835105
2537,4.105832,-1.240802,-12.257911,-0.305761,-0.824913,0.031114,3265.181267343
2538,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.181691562
2539,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3265.181981245
2540,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3265.18226641
2541,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3265.182546612
2542,4.127439,-1.27603,-12.186983,-0.307228,-0.824395,0.031106,3265.182981646
2543,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.183410088
2544,4.147207,-1.264289,-12.223161,-0.30845,-0.828075,0.029527,3265.183839751
2545,4.147542,-1.239683,-12.184789,-0.30572,-0.826701,0.031119,3265.184293174
2546,4.147445,-1.2639,-12.184104,-0.308435,-0.826667,0.031923,3265.184696597
2547,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3265.185129446
2548,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3265.185556665
2549,4.105078,-1.21528,-12.184348,-0.305451,-0.821964,0.030327,3265.185837793
2550,4.124701,-1.228338,-12.25616,-0.309441,-0.827052,0.029553,3265.186129124
2551,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3265.186417863
2552,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.186838953
2553,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.187277154
2554,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.187715762
2555,4.147679,-1.239802,-12.258415,-0.30445,-0.827433,0.031141,3265.188138407
2556,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3265.188422164
2557,4.106825,-1.24036,-12.223203,-0.303196,-0.823569,0.031095,3265.188700273
2558,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3265.189132585
2559,4.125878,-1.227434,-12.258758,-0.305552,-0.824998,0.029556,3265.189564323
2560,4.147592,-1.216048,-12.221793,-0.30306,-0.828176,0.030314,3265.189986246
2561,4.102226,-1.23912,-12.328821,-0.313122,-0.823066,0.028836,3265.190421447
2562,4.102226,-1.23912,-12.328821,-0.313122,-0.823066,0.028836,3265.190708426
2563,4.123987,-1.227152,-12.255537,-0.310575,-0.824802,0.029593,3265.190987943
2564,4.104269,-1.215258,-12.256363,-0.306692,-0.822598,0.030368,3265.1912797
2565,4.126744,-1.204477,-12.183702,-0.303012,-0.826584,0.031086,3265.19171079
2566,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3265.192185898
2567,4.127874,-1.204154,-12.222619,-0.299177,-0.825972,0.031089,3265.193038503
2568,4.103604,-1.190438,-12.292745,-0.305166,-0.821823,0.029604,3265.19357437
2569,4.125221,-1.203269,-12.255095,-0.305388,-0.824968,0.031167,3265.194180921
2570,4.126687,-1.227455,-12.186742,-0.304311,-0.824364,0.029515,3265.194570066
2571,4.147542,-1.239683,-12.184789,-0.30572,-0.826701,0.031119,3265.195277524
2572,4.146019,-1.238475,-12.256182,-0.308096,-0.825085,0.0312,3265.195728095
2573,4.146733,-1.239661,-12.256805,-0.306962,-0.827335,0.031159,3265.196413239
2574,4.125221,-1.203269,-12.255095,-0.305388,-0.824968,0.031167,3265.196858977
2575,4.105031,-1.215862,-12.220667,-0.305505,-0.823406,0.030328,3265.197500787
2576,4.12394,-1.227734,-12.291856,-0.310629,-0.826244,0.029594,3265.198003932
2577,4.12394,-1.227734,-12.291856,-0.310629,-0.826244,0.029594,3265.198575668
2578,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3265.199164535
2579,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.199733364
2580,4.169017,-1.228687,-12.18688,-0.303243,-0.831286,0.02948,3265.200150639
2581,4.14844,-1.240406,-12.222718,-0.303263,-0.828241,0.0311,3265.200861727
2582,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.201291631
2583,4.14844,-1.240406,-12.222718,-0.303263,-0.828241,0.0311,3265.201930386
2584,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.20229555
2585,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.202992546
2586,4.127824,-1.227789,-12.185615,-0.301837,-0.824497,0.031893,3265.20343595
2587,4.127824,-1.227789,-12.185615,-0.301837,-0.824497,0.031893,3265.203880947
2588,4.127777,-1.228371,-12.221934,-0.301891,-0.825939,0.031894,3265.204309962
2589,4.149299,-1.216793,-12.187707,-0.29936,-0.829082,0.030255,3265.204720608
2590,4.149249,-1.240428,-12.150703,-0.302021,-0.827607,0.031059,3265.205033513
2591,4.148488,-1.239824,-12.186399,-0.303209,-0.826799,0.0311,3265.20530303
2592,4.149249,-1.240428,-12.150703,-0.302021,-0.827607,0.031059,3265.205738378
2593,4.149112,-1.240309,-12.077077,-0.303291,-0.826875,0.031037,3265.206156005
2594,4.148488,-1.239824,-12.186399,-0.303209,-0.826799,0.0311,3265.206600947
2595,4.125925,-1.226852,-12.222439,-0.305499,-0.823556,0.029556,3265.207020444
2596,4.12664,-1.228038,-12.223061,-0.304364,-0.825806,0.029515,3265.207441756
2597,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3265.20789379
2598,4.127874,-1.204154,-12.222619,-0.299177,-0.825972,0.031089,3265.208309861
2599,4.127921,-1.203572,-12.1863,-0.299123,-0.82453,0.031089,3265.208733376
2600,4.12769,-1.204618,-12.185312,-0.3005,-0.826682,0.031067,3265.209175707
2601,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3265.209599148
2602,4.12825,-1.252999,-12.18829,-0.303379,-0.826679,0.030261,3265.210020386
2603,4.148817,-1.28925,-12.18839,-0.307465,-0.828947,0.030272,3265.210461587
2604,4.128201,-1.276634,-12.151287,-0.30604,-0.825203,0.031066,3265.210884917
2605,4.169816,-1.276679,-12.150802,-0.306107,-0.829875,0.031071,3265.211313285
2606,4.128297,-1.252417,-12.151971,-0.303326,-0.825237,0.030261,3265.211752411
2607,4.127439,-1.27603,-12.186983,-0.307228,-0.824395,0.031106,3265.212052205
2608,4.104983,-1.216444,-12.256986,-0.305558,-0.824848,0.030328,3265.212617516
2609,4.125983,-1.203873,-12.219398,-0.3042,-0.825776,0.031126,3265.213037051
2610,4.126744,-1.204477,-12.183702,-0.303012,-0.826584,0.031086,3265.213462251
2611,4.148353,-1.216652,-12.186096,-0.301872,-0.828984,0.030274,3265.213876286
2612,4.1484,-1.21607,-12.149777,-0.301818,-0.827542,0.030273,3265.214175709
2613,4.127488,-1.252395,-12.223987,-0.304567,-0.825871,0.030302,3265.214456689
2614,4.148488,-1.239824,-12.186399,-0.303209,-0.826799,0.0311,3265.214887871
2615,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3265.215313128
2616,4.12825,-1.252999,-12.18829,-0.303379,-0.826679,0.030261,3265.215753513
2617,4.127488,-1.252395,-12.223987,-0.304567,-0.825871,0.030302,3265.216175733
2618,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.216598971
2619,4.1484,-1.21607,-12.149777,-0.301818,-0.827542,0.030273,3265.217041616
2620,4.148537,-1.216189,-12.223403,-0.300548,-0.828274,0.030295,3265.217461205
2621,4.148537,-1.216189,-12.223403,-0.300548,-0.828274,0.030295,3265.21789098
2622,4.148537,-1.216189,-12.223403,-0.300548,-0.828274,0.030295,3265.218329422
2623,4.106825,-1.24036,-12.223203,-0.303196,-0.823569,0.031095,3265.218753493
2624,4.105976,-1.216003,-12.222277,-0.302993,-0.823504,0.030309,3265.219169694
2625,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.219614598
2626,4.147726,-1.23922,-12.222096,-0.304397,-0.825991,0.03114,3265.220050576
2627,4.124171,-1.226689,-12.292844,-0.309252,-0.824092,0.029615,3265.220461944
2628,4.105031,-1.215862,-12.220667,-0.305505,-0.823406,0.030328,3265.220752553
2629,4.105031,-1.215862,-12.220667,-0.305505,-0.823406,0.030328,3265.221036033
2630,4.126456,-1.228501,-12.185754,-0.305688,-0.826516,0.029494,3265.221323697
2631,4.125829,-1.251068,-12.221754,-0.308213,-0.823523,0.030361,3265.221743417
2632,4.12659,-1.251672,-12.186058,-0.307025,-0.824331,0.03032,3265.22219208
2633,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3265.222611707
2634,4.14844,-1.240406,-12.222718,-0.303263,-0.828241,0.0311,3265.22303263
2635,4.127593,-1.228834,-12.184627,-0.303215,-0.826649,0.031872,3265.223328665
2636,4.12764,-1.228252,-12.148308,-0.303161,-0.825207,0.031872,3265.223623552
2637,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3265.223903013
2638,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.224316917
2639,4.127536,-1.251813,-12.187668,-0.304514,-0.824429,0.030301,3265.224766044
2640,4.1484,-1.21607,-12.149777,-0.301818,-0.827542,0.030273,3265.225189171
2641,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3265.225610316
2642,4.127921,-1.203572,-12.1863,-0.299123,-0.82453,0.031089,3265.225904203
2643,4.14796,-1.215122,-12.296407,-0.300412,-0.826756,0.030358,3265.226184868
2644,4.137148,-1.190995,-14.080002,-0.303528,-0.842137,0.027989,3265.226482551
2645,2.762373,-1.153742,-24.828562,-0.328562,-0.786546,0.02083,3265.226905289
2646,1.958044,-1.820424,-40.011565,-0.415738,-0.719159,0.010207,3265.227338563
2647,3.705655,-2.657657,-51.741146,-0.517979,-0.856392,0.010269,3265.227764912
2648,5.597474,-2.858887,-58.43863,-0.50248,-1.084741,0.023462,3265.228186224
2649,6.783089,-2.743446,-58.079502,-0.445951,-1.216445,0.031043,3265.228482981
2650,7.588871,-2.555212,-54.658396,-0.387803,-1.303629,0.037678,3265.228761813
2651,7.575482,-2.573494,-46.110248,-0.340212,-1.303289,0.048341,3265.229192365
2652,6.049899,-2.887391,-37.565492,-0.360037,-1.152507,0.051691,3265.229617992
2653,3.733589,-3.712742,-30.850519,-0.454376,-0.917374,0.050588,3265.230060415
2654,1.378782,-4.621003,-27.266116,-0.56217,-0.702297,0.050187,3265.230478912
2655,-1.116746,-5.460087,-27.730704,-0.654612,-0.512542,0.049039,3265.230906335
2656,-2.724852,-6.100837,-30.341685,-0.710525,-0.403613,0.051743,3265.231193463
2657,-4.369172,-7.413762,-36.471449,-0.815452,-0.285233,0.058886,3265.231630256
2658,-3.913573,-9.153913,-43.414091,-0.929521,-0.31422,0.070201,3265.232042735
2659,-1.733287,-11.318661,-50.46637,-1.075989,-0.488435,0.081652,3265.232486417
2660,0.605272,-13.182781,-57.721387,-1.22049,-0.713412,0.082557,3265.232917062
2661,1.907088,-14.350162,-64.127924,-1.315926,-0.876541,0.074947,3265.233329207
2662,1.550199,-14.43508,-68.517107,-1.334936,-0.903458,0.054982,3265.23378176
2663,0.162188,-13.540303,-70.29607,-1.277615,-0.819619,0.036562,3265.234208349
2664,-1.486186,-12.030915,-69.796509,-1.166959,-0.691511,0.024195,3265.234622365
2665,-2.999058,-10.615097,-68.124329,-1.052225,-0.558318,0.026555,3265.235065288
2666,-3.865217,-9.468337,-66.415055,-0.954723,-0.476389,0.03483,3265.23548723
2667,-3.881981,-9.064765,-65.229747,-0.920054,-0.454812,0.044014,3265.235758691
2668,-2.942568,-8.814755,-63.195647,-0.905539,-0.500605,0.05665,3265.236209002
2669,-1.444645,-8.739876,-61.529806,-0.907542,-0.599416,0.064921,3265.236635629
2670,-0.05391,-8.51557,-60.337323,-0.901325,-0.707352,0.066787,3265.2370487
2671,0.919952,-7.889673,-59.252556,-0.862101,-0.790685,0.061957,3265.237493808
2672,1.394171,-6.881153,-57.468728,-0.79844,-0.823513,0.053447,3265.237922231
2673,1.603958,-5.480806,-55.28259,-0.690637,-0.837266,0.044433,3265.23833458
2674,1.590956,-4.144588,-52.661461,-0.58097,-0.828142,0.040651,3265.238789337
2675,1.536105,-2.832422,-49.966507,-0.475221,-0.81358,0.037647,3265.239209926
2676,1.424588,-1.850797,-47.134156,-0.389988,-0.797348,0.03923,3265.239630683
2677,1.266623,-1.375267,-45.409734,-0.349627,-0.781745,0.038983,3265.239921847
2678,1.10876,-1.04311,-43.906795,-0.318949,-0.763799,0.041277,3265.24020603
2679,0.991338,-0.853921,-42.552355,-0.301765,-0.747315,0.043718,3265.240494029
2680,0.960579,-0.810092,-40.581661,-0.297339,-0.735351,0.045893,3265.240908266
2681,1.033959,-0.994706,-38.723626,-0.312288,-0.732629,0.049782,3265.241364689
2682,1.167252,-1.140916,-36.827098,-0.32935,-0.733061,0.05135,3265.241783686
2683,1.344284,-1.286408,-34.934294,-0.340079,-0.736208,0.052907,3265.242199183
2684,1.432563,-1.310982,-33.766521,-0.344532,-0.736747,0.053198,3265.242497255
2685,1.520363,-1.287221,-32.745759,-0.343528,-0.738718,0.051942,3265.242779254
2686,1.543228,-1.154618,-32.012761,-0.335232,-0.736418,0.050815,3265.243069159
2687,1.563043,-0.852009,-31.201751,-0.31929,-0.733263,0.046503,3265.243484175
2688,1.503028,-0.528467,-30.684278,-0.290717,-0.728392,0.04616,3265.243937079
2689,1.442796,-0.227849,-30.423683,-0.260858,-0.722722,0.04675,3265.24436352
2690,1.317129,-0.035904,-30.454512,-0.245512,-0.712476,0.047503,3265.24477224
2691,1.296026,0.000131,-30.67368,-0.240127,-0.712304,0.047576,3265.245071886
2692,1.298228,-0.145517,-30.750766,-0.247571,-0.713095,0.049974,3265.24535294
2693,1.408876,-0.470184,-30.836627,-0.258792,-0.719296,0.054797,3265.245640549
2694,1.686021,-1.156211,-31.039109,-0.301811,-0.741576,0.059756,3265.24605799
2695,1.959076,-1.985181,-31.170963,-0.36839,-0.76034,0.060013,3265.246506487
2696,2.212581,-2.802966,-31.009763,-0.435033,-0.776223,0.060915,3265.246935225
2697,2.584771,-3.349959,-30.54748,-0.493095,-0.796357,0.055503,3265.247354481
2698,3.041547,-3.460398,-29.637751,-0.511416,-0.820004,0.049904,3265.247797089
2699,3.410496,-3.162361,-29.113796,-0.500238,-0.843703,0.045211,3265.248233994
2700,3.865346,-2.547815,-28.626106,-0.449981,-0.872304,0.039719,3265.248641935
2701,4.362545,-2.006113,-27.733662,-0.410585,-0.902724,0.036476,3265.248934971
2702,5.635478,-1.054864,-25.00753,-0.334604,-0.983109,0.030385,3265.249368949
2703,6.62005,0.053805,-22.461503,-0.24051,-1.055946,0.025568,3265.249779391
2704,6.998379,1.165731,-20.94224,-0.144846,-1.088208,0.019268,3265.250224758
2705,6.938618,1.997791,-20.307945,-0.068251,-1.081778,0.016439,3265.250653588
2706,6.751024,2.562121,-20.149651,-0.020033,-1.06865,0.015405,3265.25106916
2707,6.540685,2.801462,-19.995661,-0.006877,-1.050427,0.014469,3265.251367676
2708,6.268147,3.029784,-19.918038,0.007689,-1.023742,0.012773,3265.25179871
2709,5.951022,3.063175,-20.170248,-0.000654,-0.998339,0.010423,3265.252215355
2710,5.695063,3.085337,-20.715029,-0.009,-0.980489,0.007433,3265.252657797
2711,5.35475,3.225538,-21.510728,-0.007739,-0.961277,0.005263,3265.25308546
2712,4.956023,3.495521,-22.197608,0.013154,-0.940002,0.004489,3265.253504124
2713,4.599107,3.694963,-22.556463,0.024738,-0.916841,0.003652,3265.253797067
2714,4.225557,3.856495,-22.772976,0.040904,-0.892489,0.005059,3265.254081546
2715,3.854994,3.944007,-22.845637,0.055057,-0.869117,0.00874,3265.254366915
2716,3.282699,3.832996,-22.78127,0.06242,-0.830111,0.016137,3265.254787356
2717,2.710703,3.384312,-22.542264,0.037021,-0.787852,0.022717,3265.255233001
2718,2.243386,2.660153,-21.94517,-0.015649,-0.749065,0.027656,3265.255687683
2719,1.959445,1.881996,-21.055021,-0.08355,-0.717052,0.028732,3265.256076625
2720,1.834556,1.300867,-20.08227,-0.151121,-0.698076,0.02358,3265.256528566
2721,1.833844,1.058869,-19.06555,-0.188524,-0.691987,0.016819,3265.257089377
2722,1.854839,1.239031,-18.807165,-0.174768,-0.695293,0.014272,3265.257521319
2723,1.872176,1.565283,-18.980494,-0.150873,-0.700519,0.011955,3265.257951279
2724,2.014878,1.919443,-19.627372,-0.115111,-0.714738,0.013921,3265.258371609
2725,2.303654,2.120148,-20.49704,-0.087849,-0.738627,0.017694,3265.258798977
2726,2.568157,2.164661,-21.221608,-0.085627,-0.758183,0.018299,3265.259087808
2727,3.0399,2.04449,-22.461535,-0.091908,-0.79496,0.02007,3265.259527657
2728,3.516723,1.679224,-23.856639,-0.107891,-0.837788,0.024966,3265.259939821
2729,3.847878,1.153265,-25.368772,-0.139043,-0.872751,0.026606,3265.26038641
2730,4.072551,0.541356,-26.659361,-0.188548,-0.897878,0.027364,3265.260809685
2731,4.175565,-0.071085,-27.69966,-0.232939,-0.907896,0.027943,3265.261232479
2732,4.216463,-0.45545,-28.293878,-0.261953,-0.911257,0.029082,3265.261522977
2733,4.256512,-0.815458,-28.887171,-0.290764,-0.914555,0.029435,3265.261806234
2734,4.273766,-1.307421,-29.849681,-0.331671,-0.916557,0.028389,3265.262235379
2735,4.333829,-1.751211,-30.738322,-0.366012,-0.922698,0.028095,3265.26266145
2736,4.498604,-2.110063,-31.587724,-0.391023,-0.939246,0.028592,3265.263112429
2737,4.682305,-2.407899,-32.363117,-0.415556,-0.957269,0.025896,3265.263522907
2738,4.827018,-2.683551,-32.953489,-0.43509,-0.972415,0.027041,3265.263951941
2739,4.888872,-2.791252,-33.358601,-0.440808,-0.979919,0.027247,3265.264251828
2740,4.90884,-2.875616,-33.690269,-0.446392,-0.984205,0.026601,3265.26452466
2741,4.760218,-2.962428,-34.202248,-0.457001,-0.976817,0.025971,3265.264954731
2742,4.529464,-3.002094,-34.714451,-0.460952,-0.962436,0.026079,3265.265381098
2743,4.237955,-3.030888,-35.154961,-0.461088,-0.942698,0.026894,3265.26582378
2744,3.947255,-3.059704,-35.523456,-0.459983,-0.922326,0.027668,3265.266241037
2745,3.719032,-3.075875,-35.780253,-0.458857,-0.906823,0.029223,3265.266668312
2746,3.573149,-3.066496,-35.888891,-0.458824,-0.896983,0.02998,3265.266958717
2747,3.404336,-3.045071,-35.958955,-0.463728,-0.885321,0.029149,3265.267239622
2748,3.152976,-2.978009,-35.990947,-0.464675,-0.869529,0.029012,3265.267673657
2749,2.924283,-2.777043,-35.95133,-0.448164,-0.853523,0.028026,3265.26810132
2750,2.631196,-2.539844,-35.797944,-0.435118,-0.830358,0.027018,3265.268538391
2751,2.4246,-2.302304,-35.64667,-0.413331,-0.814714,0.028382,3265.268958648
2752,2.277989,-2.172119,-35.569825,-0.406139,-0.804225,0.027465,3265.269232405
2753,2.155117,-2.054001,-35.459539,-0.392769,-0.794924,0.028095,3265.269532329
2754,2.009931,-1.972292,-35.237294,-0.388523,-0.7831,0.028705,3265.269980344
2755,1.949839,-1.98624,-35.12922,-0.386236,-0.778517,0.030177,3265.270383879
2756,1.907381,-2.03466,-34.946514,-0.395423,-0.772991,0.029318,3265.270824413
2757,1.887101,-2.144294,-34.729136,-0.407712,-0.770605,0.029217,3265.271251502
2758,1.889509,-2.289414,-34.516067,-0.417686,-0.768532,0.029111,3265.271666055
2759,1.912214,-2.375329,-34.371388,-0.423583,-0.771717,0.03061,3265.27196296
2760,1.913462,-2.448466,-34.010523,-0.431843,-0.770335,0.028042,3265.272547956
2761,1.893807,-2.460843,-33.756828,-0.433258,-0.766676,0.027118,3265.272966194
2762,1.915919,-2.449122,-33.426969,-0.433334,-0.767025,0.027769,3265.273401321
2763,1.997809,-2.398879,-32.984992,-0.436793,-0.769795,0.026078,3265.273824448
2764,2.230853,-2.286991,-32.325337,-0.422293,-0.783077,0.028268,3265.274241
2765,2.44185,-2.188043,-31.814342,-0.410407,-0.797473,0.027304,3265.274545646
2766,2.628202,-2.026533,-31.407801,-0.400309,-0.807012,0.025683,3265.274825367
2767,2.898434,-1.793367,-30.705726,-0.386185,-0.825354,0.023926,3265.275253123
2768,3.128797,-1.585235,-30.042991,-0.369739,-0.840628,0.022931,3265.27567575
2769,3.321335,-1.378277,-29.347138,-0.344542,-0.852367,0.024232,3265.276120432
2770,3.468092,-1.195899,-28.720018,-0.332108,-0.861858,0.024011,3265.276544022
2771,3.551544,-1.096511,-28.279271,-0.326287,-0.862675,0.023109,3265.276960037
2772,3.593943,-1.047981,-27.984525,-0.323532,-0.86462,0.023795,3265.277269183
2773,3.683051,-0.976184,-27.291468,-0.310772,-0.868943,0.025833,3265.277835939
2774,3.708254,-0.989349,-26.709182,-0.30865,-0.868166,0.027126,3265.278250584
2775,3.732842,-0.954059,-26.200281,-0.30234,-0.868089,0.02685,3265.278693655
2776,3.714316,-0.919972,-25.578333,-0.302447,-0.865373,0.026522,3265.279116282
2777,3.719154,-0.849108,-24.957272,-0.292172,-0.863138,0.028569,3265.279540353
2778,3.702519,-0.815303,-24.338545,-0.287255,-0.860618,0.028204,3265.279982702
2779,3.686492,-0.780182,-23.755375,-0.279676,-0.85527,0.030279,3265.280411458
2780,3.666236,-0.817583,-23.352756,-0.287723,-0.852266,0.030093,3265.280825825
2781,3.668966,-0.818477,-22.916454,-0.286675,-0.85042,0.029865,3265.281267471
2782,3.646987,-0.879395,-22.697225,-0.298557,-0.847906,0.028191,3265.281691819
2783,3.647515,-0.904097,-22.587218,-0.301354,-0.847949,0.028933,3265.281963873
2784,3.669035,-0.915571,-22.479667,-0.30143,-0.848175,0.028098,3265.282260575
2785,3.669411,-0.964416,-22.445339,-0.305633,-0.848882,0.027271,3265.282546647
2786,3.627274,-1.012492,-22.373565,-0.312227,-0.843377,0.026456,3265.282982162
2787,3.628076,-1.037432,-22.41081,-0.312483,-0.844883,0.027242,3265.283402104
2788,3.566502,-1.123623,-22.378172,-0.319504,-0.840765,0.026375,3265.28384449
2789,3.5262,-1.220533,-22.381876,-0.325234,-0.836121,0.027155,3265.28426845
