,Fx,Fy,Fz,Mx,My,Mz,t
2535,3.743223,-3.148843,-25.619923,-0.438142,-0.8644,0.0398,4818.863784853
2536,3.680241,-3.162295,-25.583382,-0.442081,-0.86022,0.038953,4818.864323904
2537,3.640563,-3.25969,-25.477763,-0.447893,-0.855653,0.03967,4818.864890307
2538,3.601038,-3.30989,-25.369788,-0.449692,-0.853338,0.041153,4818.865302025
2539,3.581327,-3.370819,-25.18835,-0.455266,-0.850344,0.04186,4818.86588415
2540,3.538157,-3.395001,-25.078344,-0.462981,-0.845485,0.040238,4818.866446089
2541,3.540295,-3.444664,-24.933566,-0.464792,-0.846401,0.041726,4818.867101139
2542,3.521162,-3.408919,-24.752128,-0.459547,-0.843575,0.041611,4818.8677763
2543,3.542882,-3.372616,-24.605903,-0.455556,-0.844612,0.041542,4818.86834048
2544,3.562231,-3.310747,-24.530145,-0.453739,-0.843969,0.040768,4818.868919438
2545,3.646703,-3.262037,-24.419474,-0.447186,-0.851339,0.041524,4818.869625969
2546,3.709935,-3.24934,-24.312124,-0.444615,-0.856271,0.03989,4818.870142779
2547,3.709885,-3.272975,-24.27512,-0.447275,-0.854795,0.040695,4818.870531442
2548,3.731413,-3.285105,-24.127525,-0.448714,-0.855766,0.042235,4818.870837662
2549,3.752972,-3.320915,-24.092916,-0.450234,-0.856691,0.042228,4818.871450082
2550,3.753259,-3.369058,-23.948642,-0.455653,-0.855224,0.041378,4818.871983077
2551,3.732835,-3.405749,-23.839904,-0.459755,-0.852897,0.041321,4818.872419814
2552,3.712645,-3.418342,-23.805476,-0.459871,-0.851335,0.040482,4818.872859236
2553,3.670933,-3.442513,-23.805276,-0.462519,-0.84663,0.041282,4818.873427991
2554,3.629942,-3.442953,-23.696438,-0.462535,-0.842034,0.041214,4818.874007671
2555,3.629895,-3.443535,-23.732757,-0.462588,-0.843476,0.041214,4818.874396538
2556,3.610042,-3.40847,-23.73328,-0.457368,-0.843458,0.041162,4818.874888737
2557,3.609144,-3.407747,-23.69535,-0.459826,-0.841918,0.041181,4818.875303474
2558,3.650856,-3.383575,-23.695551,-0.457178,-0.846623,0.040381,4818.875856654
2559,3.651,-3.358777,-23.659916,-0.45441,-0.845215,0.039576,4818.876267132
2560,3.671952,-3.346787,-23.658648,-0.453106,-0.847585,0.040375,4818.876725795
2561,3.692566,-3.382457,-23.622428,-0.457138,-0.848411,0.040386,4818.87714781
2562,3.733564,-3.357099,-23.622006,-0.455624,-0.850867,0.039627,4818.877558677
2563,3.754563,-3.344528,-23.584418,-0.454266,-0.851795,0.040425,4818.877976636
2564,3.796226,-3.343991,-23.547615,-0.454279,-0.855025,0.04043,4818.878453058
2565,3.794712,-3.294813,-23.583071,-0.45255,-0.854185,0.03888,4818.87901259
2566,3.815761,-3.258607,-23.582487,-0.44853,-0.856589,0.038873,4818.879404457
2567,3.815761,-3.258607,-23.582487,-0.44853,-0.856589,0.038873,4818.879702584
2568,3.81525,-3.186591,-23.616512,-0.442991,-0.858068,0.038875,4818.880357244
2569,3.794115,-3.101302,-23.653479,-0.434664,-0.855058,0.037294,4818.880886999
2570,3.814355,-3.065075,-23.72491,-0.431886,-0.858095,0.037329,4818.881289403
2571,3.813546,-3.065053,-23.796926,-0.433128,-0.858729,0.03737,4818.881739306
2572,3.813732,-3.041537,-23.907555,-0.429197,-0.860936,0.036587,4818.882587021
2573,3.792811,-3.125833,-24.017703,-0.436051,-0.858487,0.038247,4818.883203423
2574,3.749153,-3.149649,-24.090645,-0.442414,-0.854283,0.036709,4818.883606994
2575,3.708091,-3.222903,-24.203368,-0.446724,-0.851748,0.036725,4818.884151044
2576,3.687756,-3.260295,-24.204574,-0.449609,-0.851594,0.036691,4818.884597281
2577,3.667509,-3.32144,-24.242403,-0.453885,-0.850698,0.037484,4818.885019389
2578,3.646791,-3.309332,-24.317982,-0.451205,-0.849093,0.035902,4818.88544257
2579,3.645933,-3.332945,-24.352994,-0.455107,-0.848251,0.036748,4818.88586414
2580,3.666132,-3.272381,-24.351484,-0.450885,-0.85059,0.035955,4818.886465617
2581,3.665756,-3.223537,-24.385813,-0.446682,-0.849883,0.036783,4818.887020297
2582,3.686717,-3.163577,-24.348607,-0.441272,-0.85303,0.03595,4818.88743233
2583,3.706957,-3.127349,-24.420038,-0.438495,-0.856067,0.035985,4818.887881308
2584,3.703833,-3.05321,-24.490265,-0.43775,-0.854356,0.033689,4818.888472543
2585,3.724304,-3.015937,-24.562684,-0.433595,-0.85524,0.033745,4818.889020613
2586,3.745256,-3.003948,-24.561416,-0.432291,-0.85761,0.034544,4818.889457924
2587,3.72525,-3.016078,-24.564295,-0.431084,-0.855338,0.033727,4818.889910697
2588,3.724401,-2.99172,-24.563369,-0.430881,-0.855274,0.032941,4818.890449211
2589,3.745248,-3.003292,-24.60146,-0.430929,-0.856866,0.032169,4818.890874504
2590,3.745537,-2.979268,-24.599407,-0.428253,-0.856934,0.033761,4818.891341852
2591,3.7662,-2.991303,-24.600192,-0.429624,-0.859236,0.032968,4818.891736422
2592,3.76625,-2.967668,-24.637195,-0.426963,-0.860711,0.032163,4818.892316584
2593,3.786343,-2.979292,-24.670939,-0.429561,-0.862239,0.033807,4818.892745932
2594,3.806526,-2.966043,-24.745411,-0.428082,-0.863056,0.032271,4818.893170613
2595,3.80643,-2.990259,-24.744726,-0.430796,-0.863023,0.033076,4818.893593795
2596,3.826901,-2.952986,-24.817146,-0.426641,-0.863908,0.033132,4818.894167104
2597,3.826276,-2.952501,-24.926468,-0.426559,-0.863831,0.033195,4818.894603341
2598,3.866946,-2.952406,-24.924373,-0.429138,-0.868406,0.033219,4818.895037097
2599,3.867083,-2.952525,-24.997999,-0.427868,-0.869137,0.033241,4818.895446723
2600,3.86713,-2.951943,-24.96168,-0.427814,-0.867695,0.03324,4818.89589183
2601,3.867083,-2.952525,-24.997999,-0.427868,-0.869137,0.033241,4818.896482214
2602,3.846267,-2.964633,-25.072894,-0.427902,-0.867499,0.032464,4818.897033079
2603,3.824979,-2.952114,-25.181432,-0.426449,-0.865121,0.03332,4818.89745765
2604,3.824979,-2.952114,-25.181432,-0.426449,-0.865121,0.03332,4818.897896072
2605,3.824651,-2.977376,-25.179759,-0.430541,-0.867239,0.034103,4818.89832779
2606,3.804037,-2.941707,-25.215979,-0.426508,-0.866413,0.034092,4818.89872975
2607,3.762278,-2.96646,-25.252098,-0.42921,-0.863149,0.034892,4818.899346726
2608,3.762278,-2.96646,-25.252098,-0.42921,-0.863149,0.034892,4818.899907276
2609,3.721376,-2.967601,-25.253205,-0.428009,-0.860727,0.034847,4818.90031631
2610,3.721618,-2.944159,-25.287471,-0.425386,-0.862237,0.036439,4818.900760732
2611,3.700529,-2.956029,-25.215113,-0.427961,-0.859136,0.035618,4818.901339764
2612,3.677061,-2.967252,-25.322484,-0.434207,-0.856493,0.03492,4818.901885018
2613,3.698959,-2.955403,-25.322826,-0.430391,-0.858961,0.0357,4818.90240581
2614,3.658665,-3.004343,-25.290592,-0.432015,-0.855094,0.034848,4818.903259154
2615,3.637937,-3.040205,-25.402109,-0.43344,-0.852712,0.034898,4818.903807909
2616,3.637937,-3.040205,-25.402109,-0.43344,-0.852712,0.034898,4818.9043552
2617,3.658785,-3.051777,-25.4402,-0.433488,-0.854304,0.034127,4818.904923362
2618,3.658785,-3.051777,-25.4402,-0.433488,-0.854304,0.034127,4818.905510764
2619,3.679737,-3.039787,-25.438931,-0.432183,-0.856674,0.034925,4818.906068389
2620,3.721215,-3.039714,-25.364821,-0.43352,-0.860614,0.034908,4818.906629328
2621,3.742255,-3.051478,-25.400174,-0.433606,-0.86224,0.036533,4818.907256452
2622,3.783967,-3.027307,-25.400375,-0.430958,-0.866946,0.035734,4818.907836095
2623,3.74316,-3.027283,-25.328843,-0.42965,-0.86164,0.035688,4818.908538441
2624,3.743016,-3.052082,-25.364478,-0.432418,-0.863049,0.036493,4818.90906851
2625,3.743063,-3.0515,-25.328159,-0.432365,-0.861607,0.036493,4818.909491729
2626,3.741068,-3.074779,-25.364298,-0.43874,-0.860633,0.03496,4818.909963373
2627,3.741917,-3.099137,-25.365223,-0.438943,-0.860697,0.035746,4818.910528257
2628,3.742678,-3.099741,-25.329527,-0.437755,-0.861505,0.035705,4818.911079233
2629,3.743775,-3.075738,-25.255458,-0.433837,-0.860939,0.037257,4818.911514822
2630,3.764302,-3.087654,-25.182617,-0.436479,-0.86251,0.036441,4818.912266612
2631,3.743502,-3.0755,-25.108207,-0.436378,-0.859476,0.037212,4818.912813607
2632,3.764454,-3.063511,-25.106938,-0.435073,-0.861846,0.038011,4818.913219955
2633,3.741708,-3.051002,-25.105671,-0.438686,-0.859314,0.036445,4818.91381308
2634,3.742653,-3.051143,-25.107281,-0.436175,-0.859412,0.036426,4818.914376112
2635,3.764647,-3.015078,-25.108308,-0.429644,-0.861913,0.036402,4818.914950885
2636,3.764463,-3.015541,-25.071001,-0.430968,-0.862623,0.03638,4818.915347251
2637,3.785174,-3.026993,-25.035466,-0.432285,-0.863483,0.035586,4818.915936617
2638,3.743511,-3.02753,-25.072269,-0.432272,-0.860253,0.035581,4818.916516723
2639,3.785127,-3.027575,-25.071785,-0.432339,-0.864925,0.035586,4818.916928256
2640,3.743278,-3.051628,-24.997959,-0.436257,-0.859488,0.036364,4818.917356808
2641,3.765088,-3.016026,-24.961678,-0.43105,-0.862699,0.036317,4818.917940932
2642,3.744087,-3.051649,-24.925943,-0.435015,-0.858854,0.036323,4818.918509557
2643,3.723762,-3.041071,-24.891212,-0.433795,-0.859478,0.034657,4818.918925831
2644,3.681673,-3.016398,-24.92534,-0.43224,-0.854066,0.036285,4818.919493104
2645,3.72405,-3.017047,-24.889159,-0.431119,-0.859546,0.03625,4818.920127728
2646,3.723433,-2.991644,-24.889221,-0.429539,-0.857329,0.035485,4818.920668834
2647,3.7442,-2.980118,-24.850646,-0.429558,-0.860409,0.036262,4818.921218885
2648,3.720742,-2.943371,-24.922079,-0.431698,-0.858544,0.033932,4818.92179788
2649,3.721735,-2.94293,-24.88737,-0.429133,-0.8572,0.033913,4818.922205765
2650,3.742784,-2.906724,-24.886786,-0.425114,-0.859604,0.033907,4818.922668909
2651,3.763494,-2.918176,-24.851251,-0.426432,-0.860464,0.033113,4818.923230293
2652,3.763591,-2.893959,-24.851936,-0.423717,-0.860497,0.032308,4818.923798177
2653,3.784255,-2.905994,-24.85272,-0.425088,-0.862799,0.031515,4818.924218914
2654,3.784439,-2.905531,-24.890027,-0.423765,-0.862089,0.031537,4818.924653744
2655,3.762917,-2.917109,-24.924255,-0.426296,-0.858945,0.033175,4818.925247035
2656,3.762917,-2.917109,-24.924255,-0.426296,-0.858945,0.033175,4818.925796715
2657,3.763678,-2.917713,-24.888558,-0.425108,-0.859753,0.033135,4818.926227526
2658,3.742582,-2.954501,-24.925461,-0.429181,-0.858792,0.033141,4818.926668744
2659,3.742726,-2.929702,-24.889827,-0.426413,-0.857383,0.032336,4818.927237739
2660,3.763398,-2.942393,-24.850567,-0.429146,-0.86043,0.033918,4818.927801605
2661,3.763582,-2.94193,-24.887874,-0.427822,-0.85972,0.03394,4818.928221712
2662,3.763534,-2.942512,-24.924193,-0.427876,-0.861162,0.03394,4818.928664468
2663,3.743344,-2.955105,-24.889765,-0.427993,-0.8596,0.033101,4818.929253074
2664,3.743257,-2.931351,-24.853142,-0.426602,-0.860344,0.032274,4818.929793735
2665,3.722208,-2.967557,-24.853726,-0.430621,-0.85794,0.03228,4818.930232435
2666,3.699934,-2.930561,-24.887713,-0.430235,-0.854766,0.032328,4818.930839578
2667,3.679985,-2.919713,-24.887551,-0.427729,-0.854714,0.033081,4818.931389944
2668,3.720839,-2.919154,-24.922763,-0.428984,-0.858578,0.033127,4818.931966901
2669,3.720936,-2.894938,-24.923448,-0.426269,-0.858611,0.032322,4818.932547211
2670,3.742031,-2.858149,-24.886545,-0.422196,-0.859572,0.032316,4818.933098854
2671,3.742031,-2.858149,-24.886545,-0.422196,-0.859572,0.032316,4818.933516962
2672,3.762832,-2.870303,-24.960955,-0.422298,-0.862606,0.031544,4818.93395094
2673,3.741126,-2.882344,-24.957876,-0.426153,-0.860173,0.033161,4818.934539675
2674,3.741454,-2.857082,-24.959549,-0.422061,-0.858054,0.032378,4818.935088281
2675,3.741454,-2.857082,-24.959549,-0.422061,-0.858054,0.032378,4818.935532722
2676,3.783157,-2.880881,-24.995686,-0.423518,-0.861982,0.03321,4818.935953218
2677,3.762966,-2.893475,-24.961259,-0.423635,-0.860421,0.032371,4818.936534398
2678,3.783821,-2.905702,-24.959305,-0.425045,-0.862757,0.033974,4818.937092986
2679,3.784005,-2.905239,-24.996612,-0.423721,-0.862047,0.033996,4818.937523519
2680,3.783717,-2.929263,-24.998665,-0.426397,-0.861979,0.032404,4818.937997108
2681,3.763004,-2.940863,-24.960877,-0.427687,-0.858202,0.034002,4818.93853801
2682,3.78362,-2.953479,-24.99798,-0.429112,-0.861946,0.033209,4818.939099839
2683,3.783524,-2.977696,-24.997295,-0.431826,-0.861912,0.034014,4818.939531965
2684,3.763574,-2.966848,-24.997134,-0.42932,-0.86186,0.034767,4818.939957035
2685,3.784285,-2.9783,-24.961599,-0.430638,-0.86272,0.033973,4818.940540567
2686,3.764383,-2.966869,-24.925118,-0.428079,-0.861226,0.034726,4818.941096599
2687,3.764336,-2.967451,-24.961437,-0.428132,-0.862668,0.034726,4818.941530058
2688,3.763622,-2.966265,-24.960815,-0.429267,-0.860418,0.034766,4818.942134182
2689,3.721959,-2.966802,-24.997618,-0.429254,-0.857188,0.034762,4818.942683826
2690,3.722006,-2.96622,-24.961299,-0.4292,-0.855746,0.034761,4818.943093767
2691,3.74372,-2.954835,-24.924334,-0.426707,-0.858924,0.035519,4818.943532392
2692,3.743576,-2.979633,-24.959968,-0.429476,-0.860333,0.036324,4818.944105628
2693,3.723385,-2.992227,-24.92554,-0.429592,-0.858771,0.035485,4818.944634364
2694,3.723385,-2.992227,-24.92554,-0.429592,-0.858771,0.035485,4818.945069527
2695,3.765802,-3.017212,-24.962301,-0.429916,-0.86495,0.036277,4818.945497634
2696,3.723192,-3.04066,-24.924171,-0.435021,-0.858704,0.037095,4818.945914982
2697,3.744039,-3.052232,-24.962262,-0.435069,-0.860296,0.036323,4818.946357293
2698,3.744848,-3.052253,-24.890247,-0.433827,-0.859662,0.036282,4818.94678116
2699,3.744945,-3.028037,-24.890931,-0.431113,-0.859696,0.035478,4818.947208953
2700,3.744848,-3.052253,-24.890247,-0.433827,-0.859662,0.036282,4818.947499024
2701,3.744945,-3.028037,-24.890931,-0.431113,-0.859696,0.035478,4818.947783466
2702,3.744087,-3.051649,-24.925943,-0.435015,-0.858854,0.036323,4818.948214573
2703,3.744087,-3.051649,-24.925943,-0.435015,-0.858854,0.036323,4818.948633551
2704,3.765039,-3.03966,-24.924674,-0.433711,-0.861224,0.037122,4818.949077899
2705,3.744087,-3.051649,-24.925943,-0.435015,-0.858854,0.036323,4818.949499284
2706,3.76527,-3.038615,-24.925662,-0.432333,-0.859072,0.037143,4818.949912873
2707,3.765847,-3.039682,-24.852659,-0.432469,-0.86059,0.037081,4818.950364832
2708,3.786655,-3.026918,-24.817809,-0.431072,-0.861484,0.035482,4818.950785458
2709,3.786792,-3.027037,-24.891435,-0.429802,-0.862215,0.035504,4818.95120714
2710,3.765462,-3.087923,-24.854027,-0.43786,-0.860489,0.036294,4818.951649191
2711,3.786511,-3.051717,-24.853443,-0.43384,-0.862892,0.036287,4818.951928355
2712,3.765751,-3.063899,-24.851974,-0.435184,-0.860557,0.037886,4818.952357778
2713,3.786511,-3.051717,-24.853443,-0.43384,-0.862892,0.036287,4818.952795459
2714,3.786511,-3.051717,-24.853443,-0.43384,-0.862892,0.036287,4818.953216418
2715,3.786511,-3.051717,-24.853443,-0.43384,-0.862892,0.036287,4818.953635303
2716,3.787272,-3.05232,-24.817747,-0.432653,-0.8637,0.036247,4818.953933356
2717,3.787272,-3.05232,-24.817747,-0.432653,-0.8637,0.036247,4818.954218372
2718,3.787272,-3.05232,-24.817747,-0.432653,-0.8637,0.036247,4818.954517907
2719,3.765847,-3.039682,-24.852659,-0.432469,-0.86059,0.037081,4818.954922162
2720,3.744711,-3.052134,-24.816621,-0.435097,-0.858931,0.03626,4818.955365899
2721,3.745185,-3.076762,-24.782977,-0.436586,-0.859671,0.034628,4818.95594145
2722,3.765472,-3.039952,-24.81809,-0.433754,-0.861266,0.034662,4818.956375094
2723,3.745657,-3.052275,-24.818231,-0.432586,-0.859028,0.036242,4818.956800868
2724,3.76637,-3.040675,-24.856019,-0.431296,-0.862806,0.034644,4818.957225827
2725,3.723856,-3.039907,-24.818574,-0.433688,-0.856594,0.034657,4818.957644676
2726,3.744231,-3.02685,-24.890309,-0.432247,-0.857446,0.035518,4818.958091246
2727,3.744231,-3.02685,-24.890309,-0.432247,-0.857446,0.035518,4818.958508872
2728,3.764807,-3.015132,-24.854471,-0.432228,-0.860491,0.033898,4818.958931498
2729,3.765142,-2.990525,-24.816099,-0.429498,-0.859117,0.03549,4818.959374383
2730,3.743663,-2.977813,-24.927375,-0.428006,-0.856704,0.033949,4818.959797008
2731,3.744143,-3.003097,-24.853687,-0.430856,-0.858189,0.034691,4818.96023519
2732,3.785181,-3.002075,-24.926206,-0.430787,-0.861343,0.034759,4818.960662371
2733,3.784997,-3.002538,-24.888899,-0.432111,-0.862053,0.034737,4818.961086016
2734,3.765095,-2.991108,-24.852418,-0.429552,-0.860559,0.03549,4818.961502382
2735,3.742486,-2.978718,-24.924776,-0.431895,-0.858759,0.033946,4818.961801213
2736,3.742573,-3.002471,-24.961399,-0.433286,-0.858015,0.034773,4818.962245228
2737,3.763998,-3.01511,-24.926486,-0.433469,-0.861125,0.033939,4818.962647391
2738,3.742476,-3.026688,-24.960714,-0.436,-0.857982,0.035577,4818.963093813
2739,3.764182,-3.014647,-24.963793,-0.432146,-0.860415,0.03396,4818.963516476
2740,3.743566,-3.00203,-24.92669,-0.430721,-0.856671,0.034754,4818.963941639
2741,3.764182,-3.014647,-24.963793,-0.432146,-0.860415,0.03396,4818.964395931
2742,3.764182,-3.014647,-24.963793,-0.432146,-0.860415,0.03396,4818.964807057
2743,3.764847,-3.039467,-24.927412,-0.433672,-0.86119,0.034725,4818.965224701
2744,3.743895,-3.051457,-24.928681,-0.434977,-0.85882,0.033926,4818.965668623
2745,3.764847,-3.039467,-24.927412,-0.433672,-0.86119,0.034725,4818.96609312
2746,3.743895,-3.051457,-24.928681,-0.434977,-0.85882,0.033926,4818.96651582
2747,3.764566,-3.064147,-24.88942,-0.43771,-0.861866,0.035508,4818.966959501
2748,3.764894,-3.038885,-24.891093,-0.433619,-0.859748,0.034724,4818.967382979
2749,3.744231,-3.02685,-24.890309,-0.432247,-0.857446,0.035518,4818.967806086
2750,3.744231,-3.02685,-24.890309,-0.432247,-0.857446,0.035518,4818.968113528
2751,3.764944,-3.015251,-24.928097,-0.430958,-0.861223,0.03392,4818.96869243
2752,3.764894,-3.038885,-24.891093,-0.433619,-0.859748,0.034724,4818.969234111
2753,3.764894,-3.038885,-24.891093,-0.433619,-0.859748,0.034724,4818.969693699
2754,3.764847,-3.039467,-24.927412,-0.433672,-0.86119,0.034725,4818.970112751
2755,3.764991,-3.014669,-24.891778,-0.430904,-0.859781,0.03392,4818.970664894
2756,3.764847,-3.039467,-24.927412,-0.433672,-0.86119,0.034725,4818.971109909
2757,3.78656,-3.028082,-24.890447,-0.43118,-0.864368,0.035483,4818.971528776
2758,3.785799,-3.027478,-24.926143,-0.432368,-0.86356,0.035523,4818.971943753
2759,3.785799,-3.027478,-24.926143,-0.432368,-0.86356,0.035523,4818.972253214
2760,3.806462,-3.039513,-24.926928,-0.433739,-0.865862,0.03473,4818.972527526
2761,3.785846,-3.026896,-24.889824,-0.432314,-0.862118,0.035523,4818.972963115
2762,3.785846,-3.026896,-24.889824,-0.432314,-0.862118,0.035523,4818.973381648
2763,3.785943,-3.002679,-24.890509,-0.429599,-0.862151,0.034718,4818.973826959
2764,3.806694,-3.038468,-24.927915,-0.432362,-0.863709,0.034752,4818.974247678
2765,3.807455,-3.039071,-24.892219,-0.431174,-0.864517,0.034711,4818.974670896
2766,3.807318,-3.038952,-24.818593,-0.432444,-0.863786,0.034689,4818.974964597
2767,3.807222,-3.063169,-24.817908,-0.435158,-0.863752,0.035494,4818.975395612
2768,3.807222,-3.063169,-24.817908,-0.435158,-0.863752,0.035494,4818.975807127
2769,3.80812,-3.063892,-24.855838,-0.4327,-0.865292,0.035475,4818.9762769
2770,3.786407,-3.075277,-24.892803,-0.435193,-0.862114,0.034717,4818.97668236
2771,3.766504,-3.063847,-24.856322,-0.432634,-0.86062,0.03547,4818.977095097
2772,3.766408,-3.088063,-24.855637,-0.435348,-0.860587,0.036275,4818.977406335
2773,3.766408,-3.088063,-24.855637,-0.435348,-0.860587,0.036275,4818.977829665
2774,3.766504,-3.063847,-24.856322,-0.432634,-0.86062,0.03547,4818.978255105
2775,3.766361,-3.088645,-24.891956,-0.435402,-0.862029,0.036275,4818.978672953
2776,3.766408,-3.088063,-24.855637,-0.435348,-0.860587,0.036275,4818.979115746
2777,3.766455,-3.087481,-24.819318,-0.435294,-0.859145,0.036275,4818.979537205
2778,3.766023,-3.136304,-24.857005,-0.440739,-0.860486,0.035488,4818.979813499
2779,3.745071,-3.148293,-24.858274,-0.442043,-0.858116,0.034689,4818.980269013
2780,3.745359,-3.124269,-24.856221,-0.439367,-0.858183,0.036281,4818.980684676
2781,3.724407,-3.136259,-24.85749,-0.440672,-0.855814,0.035482,4818.981101821
2782,3.724407,-3.136259,-24.85749,-0.440672,-0.855814,0.035482,4818.98154891
2783,3.704458,-3.12541,-24.857328,-0.438166,-0.855762,0.036236,4818.98197161
2784,3.704458,-3.12541,-24.857328,-0.438166,-0.855762,0.036236,4818.982397698
2785,3.745977,-3.149672,-24.856159,-0.440947,-0.8604,0.037046,4818.982844676
2786,3.725169,-3.136862,-24.821793,-0.439484,-0.856622,0.035442,4818.983256228
2787,3.724591,-3.135795,-24.894797,-0.439348,-0.855103,0.035504,4818.983685243
2788,3.724544,-3.136378,-24.931116,-0.439402,-0.856545,0.035505,4818.983973499
2789,3.745543,-3.123806,-24.893528,-0.438043,-0.857473,0.036303,4818.984423477
2790,3.766343,-3.13596,-24.967938,-0.438145,-0.860507,0.035532,4818.984982361
2791,3.787343,-3.123388,-24.930351,-0.436786,-0.861435,0.03633,4818.98541745
2792,3.787199,-3.148187,-24.965985,-0.439555,-0.862844,0.037135,4818.985834094
