,Fx,Fy,Fz,Mx,My,Mz,t
3353,2.871767,0.515517,-25.214836,-0.143188,-0.775281,0.020244,5507.879901034
3354,2.870244,0.516725,-25.286229,-0.145564,-0.773665,0.020325,5507.880322882
3355,2.871767,0.515517,-25.214836,-0.143188,-0.775281,0.020244,5507.880774916
3356,2.873377,0.490556,-25.180066,-0.142203,-0.776154,0.02099,5507.88118445
3357,2.873512,0.467384,-25.180369,-0.14354,-0.773968,0.021816,5507.881469003
3358,2.874274,0.46678,-25.144672,-0.142352,-0.774776,0.021776,5507.881760168
3359,2.895699,0.454142,-25.10976,-0.142536,-0.777886,0.020942,5507.882186035
3360,2.895835,0.454023,-25.183386,-0.141265,-0.778618,0.020964,5507.882615032
3361,2.917549,0.465408,-25.146421,-0.138773,-0.781796,0.021722,5507.883051047
3362,2.85309,0.453746,-25.144953,-0.145034,-0.774558,0.020955,5507.883469321
3363,2.82806,0.468066,-25.250775,-0.152211,-0.769602,0.019511,5507.88376393
3364,2.850759,0.454975,-25.288362,-0.148651,-0.773576,0.021077,5507.884055002
3365,2.872415,0.443382,-25.254437,-0.147458,-0.774534,0.020265,5507.884324963
3366,2.852466,0.454231,-25.254275,-0.144952,-0.774482,0.021018,5507.884763163
3367,2.853178,0.429992,-25.181575,-0.146425,-0.773815,0.021782,5507.885192178
3368,2.831233,0.417561,-25.217552,-0.150295,-0.772789,0.021002,5507.88561712
3369,2.853795,0.404589,-25.181513,-0.148005,-0.776031,0.022547,5507.886054801
3370,2.853979,0.405052,-25.21882,-0.146681,-0.775321,0.022568,5507.886470298
3371,2.854788,0.405031,-25.146804,-0.14544,-0.774687,0.022528,5507.886763203
3372,2.831233,0.417561,-25.217552,-0.150295,-0.772789,0.021002,5507.887192774
3373,2.832129,0.393786,-25.182159,-0.150444,-0.771411,0.021788,5507.887626234
3374,2.833027,0.393063,-25.220088,-0.147986,-0.772951,0.02177,5507.888101119
3375,2.85393,0.381418,-25.181816,-0.149342,-0.773846,0.023373,5507.888476783
3376,2.854644,0.380232,-25.182438,-0.148208,-0.776096,0.023333,5507.888770188
3377,2.854875,0.381277,-25.183426,-0.146831,-0.773944,0.023354,5507.889055982
3378,2.83132,0.393808,-25.254175,-0.151686,-0.772045,0.021829,5507.889333665
3379,2.853265,0.406239,-25.218197,-0.147816,-0.773071,0.022609,5507.889766477
3380,2.853977,0.382,-25.145497,-0.149289,-0.772404,0.023373,5507.890203807
3381,2.832032,0.369569,-25.181474,-0.153158,-0.771378,0.022593,5507.890620674
3382,2.832978,0.369429,-25.183085,-0.150647,-0.771476,0.022574,5507.891062763
3383,2.875539,0.369242,-25.184211,-0.148202,-0.776246,0.022561,5507.891483037
3384,2.875442,0.345026,-25.183526,-0.150916,-0.776212,0.023366,5507.891773369
3385,2.876251,0.345004,-25.11151,-0.149675,-0.775579,0.023325,5507.892213569
3386,2.854353,0.333156,-25.111169,-0.153491,-0.773111,0.022545,5507.89262314
3387,2.854353,0.333156,-25.111169,-0.153491,-0.773111,0.022545,5507.893060396
3388,2.832032,0.369569,-25.181474,-0.153158,-0.771378,0.022593,5507.8934908
3389,2.830134,0.370507,-25.218298,-0.15682,-0.770437,0.020255,5507.893916519
3390,2.831318,0.370756,-25.180852,-0.154293,-0.769128,0.022633,5507.894205202
3391,2.833025,0.370011,-25.146766,-0.150593,-0.770034,0.022574,5507.894637976
3392,2.810416,0.382401,-25.219124,-0.152937,-0.768233,0.02103,5507.895062251
3393,2.812026,0.357439,-25.184353,-0.151952,-0.769106,0.021776,5507.895492618
3394,2.830982,0.346149,-25.219224,-0.157022,-0.770502,0.021042,5507.895914911
3395,2.811929,0.333223,-25.183669,-0.154666,-0.769073,0.022581,5507.896369056
3396,2.83369,0.34519,-25.110384,-0.15212,-0.770809,0.023338,5507.896919422
3397,2.855155,0.308216,-25.148413,-0.153748,-0.774617,0.023331,5507.897362122
3398,2.81358,0.283926,-25.221839,-0.155125,-0.770643,0.024153,5507.897778748
3399,2.835052,0.271869,-25.150607,-0.155255,-0.772312,0.023319,5507.898209597
3400,2.835236,0.272332,-25.187914,-0.153932,-0.771601,0.023341,5507.898641242
3401,2.835236,0.272332,-25.187914,-0.153932,-0.771601,0.023341,5507.89906559
3402,2.833578,0.296712,-25.259004,-0.15497,-0.772171,0.022595,5507.899504143
3403,2.813572,0.284581,-25.261883,-0.153763,-0.769899,0.021778,5507.899919862
3404,2.814237,0.259761,-25.225502,-0.15529,-0.770673,0.022542,5507.900362043
3405,2.814468,0.260806,-25.22649,-0.153913,-0.768521,0.022564,5507.900781966
3406,2.833955,0.247867,-25.224676,-0.159173,-0.772878,0.021767,5507.90106689
3407,2.813379,0.236148,-25.260514,-0.159192,-0.769832,0.023388,5507.901506146
3408,2.834474,0.272936,-25.223611,-0.155119,-0.770793,0.023381,5507.901920606
3409,2.855852,0.259715,-25.225018,-0.155357,-0.775345,0.022547,5507.902358232
3410,2.855899,0.260298,-25.188699,-0.155303,-0.773903,0.022547,5507.902796562
3411,2.835846,0.247585,-25.227896,-0.15415,-0.773073,0.02173,5507.903211336
3412,2.835997,0.271728,-25.152218,-0.152744,-0.77241,0.0233,5507.90350039
3413,2.835517,0.297012,-25.225906,-0.149893,-0.770925,0.022558,5507.903928294
3414,2.856942,0.284374,-25.190994,-0.150077,-0.774035,0.021724,5507.904362809
3415,2.856894,0.283791,-25.227313,-0.150131,-0.775477,0.021724,5507.904799972
3416,2.834243,0.271891,-25.222623,-0.156497,-0.772945,0.02336,5507.905211117
3417,2.83429,0.272473,-25.186304,-0.156443,-0.771504,0.023359,5507.905654318
3418,2.835189,0.27175,-25.224233,-0.153985,-0.773043,0.023341,5507.905931575
3419,2.811681,0.284863,-25.258662,-0.158787,-0.769703,0.021815,5507.90635772
3420,2.833482,0.272495,-25.25832,-0.157685,-0.772137,0.0234,5507.906800068
3421,2.83429,0.272473,-25.186304,-0.156443,-0.771504,0.023359,5507.907215287
3422,2.83163,0.274014,-25.258824,-0.161292,-0.769755,0.021062,5507.907651691
3423,2.83268,0.297434,-25.221075,-0.157428,-0.770631,0.022614,5507.908082669
3424,2.833442,0.296831,-25.185378,-0.15624,-0.771439,0.022573,5507.908358241
3425,2.834571,0.297153,-25.224296,-0.152405,-0.770827,0.022576,5507.908800405
3426,2.835236,0.272332,-25.187914,-0.153932,-0.771601,0.023341,5507.909217679
3427,2.813388,0.284118,-25.224576,-0.155087,-0.770609,0.021756,5507.909652342
3428,2.834474,0.272936,-25.223611,-0.155119,-0.770793,0.023381,5507.910090191
3429,2.813523,0.260947,-25.224879,-0.156424,-0.768423,0.022583,5507.910359041
3430,2.811816,0.261692,-25.258966,-0.160124,-0.767517,0.022642,5507.910651094
3431,2.834052,0.272084,-25.22536,-0.156458,-0.772911,0.020963,5507.911082313
3432,2.813475,0.260365,-25.261198,-0.156478,-0.769865,0.022583,5507.91150581
3433,2.813475,0.260365,-25.261198,-0.156478,-0.769865,0.022583,5507.911941917
3434,2.829973,0.298394,-25.329914,-0.162331,-0.770324,0.020317,5507.912366414
3435,2.810919,0.285467,-25.294359,-0.159974,-0.768895,0.021856,5507.91280417
3436,2.811151,0.286512,-25.295347,-0.158597,-0.766743,0.021877,5507.913088057
3437,2.832864,0.297898,-25.258382,-0.156104,-0.769921,0.022636,5507.913364758
3438,2.833626,0.297294,-25.222685,-0.154917,-0.770729,0.022595,5507.913802199
3439,2.833626,0.297294,-25.222685,-0.154917,-0.770729,0.022595,5507.914231363
3440,2.834387,0.29669,-25.186989,-0.153729,-0.771537,0.022555,5507.914655471
3441,2.834484,0.320906,-25.187673,-0.151014,-0.77157,0.02175,5507.915095004
3442,2.855339,0.308679,-25.18572,-0.152424,-0.773907,0.023353,5507.915510001
3443,2.855388,0.332314,-25.222724,-0.149763,-0.775382,0.022549,5507.91580561
3444,2.852833,0.357416,-25.255884,-0.15326,-0.774412,0.021822,5507.916239033
3445,2.833065,0.345675,-25.219707,-0.152038,-0.770732,0.023401,5507.91665627
3446,2.812113,0.333686,-25.220975,-0.153342,-0.768362,0.022602,5507.917110211
3447,2.812962,0.309328,-25.221901,-0.153545,-0.768427,0.023388,5507.917515745
3448,2.855436,0.332896,-25.186405,-0.14971,-0.77394,0.022548,5507.917947908
3449,2.855436,0.332896,-25.186405,-0.14971,-0.77394,0.022548,5507.918236221
3450,2.855339,0.308679,-25.18572,-0.152424,-0.773907,0.023353,5507.91865631
3451,2.855436,0.332896,-25.186405,-0.14971,-0.77394,0.022548,5507.919096733
3452,2.855532,0.357112,-25.18709,-0.146995,-0.773974,0.021744,5507.919517119
3453,2.855252,0.332433,-25.149098,-0.151033,-0.774651,0.022526,5507.91994956
3454,2.876204,0.344422,-25.147829,-0.149729,-0.77702,0.023325,5507.920248002
3455,2.8763,0.368639,-25.148514,-0.147014,-0.777054,0.02252,5507.92051974
3456,2.876348,0.369221,-25.112195,-0.14696,-0.775612,0.02252,5507.920951626
3457,2.853738,0.381611,-25.184554,-0.149304,-0.773811,0.020976,5507.921386604
3458,2.853738,0.381611,-25.184554,-0.149304,-0.773811,0.020976,5507.921804249
3459,2.854684,0.38147,-25.186164,-0.146792,-0.773909,0.020957,5507.922243561
3460,2.8545,0.381007,-25.148857,-0.148116,-0.774619,0.020936,5507.922521707
3461,2.875636,0.393459,-25.184895,-0.145488,-0.776279,0.021756,5507.922806278
3462,2.85421,0.406098,-25.219808,-0.145304,-0.773169,0.02259,5507.923247812
3463,2.854972,0.405494,-25.184111,-0.144116,-0.773977,0.02255,5507.923668587
3464,2.875058,0.394526,-25.257899,-0.145352,-0.774761,0.021818,5507.92411125
3465,2.87582,0.393922,-25.222202,-0.144164,-0.775569,0.021778,5507.92454008
3466,2.875636,0.393459,-25.184895,-0.145488,-0.776279,0.021756,5507.924950892
3467,2.874921,0.394645,-25.184273,-0.146622,-0.774029,0.021796,5507.925246038
3468,2.874874,0.394063,-25.220592,-0.146675,-0.775471,0.021797,5507.925674719
3469,2.875539,0.369242,-25.184211,-0.148202,-0.776246,0.022561,5507.926098031
3470,2.873929,0.394204,-25.218981,-0.149187,-0.775373,0.021815,5507.926539009
3471,2.873929,0.394204,-25.218981,-0.149187,-0.775373,0.021815,5507.926954821
3472,2.874737,0.394182,-25.146966,-0.147945,-0.774739,0.021774,5507.927247337
3473,2.851934,0.358139,-25.217955,-0.155718,-0.772872,0.02184,5507.92753652
3474,2.87307,0.370591,-25.253993,-0.153089,-0.774532,0.022661,5507.927956387
3475,2.874016,0.37045,-25.255604,-0.150578,-0.774629,0.022642,5507.928393236
3476,2.874777,0.369846,-25.219907,-0.14939,-0.775438,0.022601,5507.928819288
3477,2.874016,0.37045,-25.255604,-0.150578,-0.774629,0.022642,5507.929245062
3478,2.874865,0.346093,-25.256529,-0.150781,-0.774694,0.023428,5507.929536542
3479,2.853825,0.357857,-25.221176,-0.150695,-0.773068,0.021803,5507.929959353
3480,2.873312,0.344918,-25.219362,-0.155955,-0.777424,0.021006,5507.930392017
3481,2.828476,0.394886,-25.289388,-0.157858,-0.771007,0.01951,5507.930823198
3482,2.851038,0.381914,-25.253348,-0.155569,-0.774249,0.021054,5507.931253084
3483,2.83132,0.393808,-25.254175,-0.151686,-0.772045,0.021829,5507.931536545
3484,2.873745,0.393741,-25.181675,-0.150511,-0.776083,0.021793,5507.931822543
3485,2.873745,0.393741,-25.181675,-0.150511,-0.776083,0.021793,5507.932106392
3486,2.854026,0.405635,-25.182501,-0.146628,-0.773879,0.022568,5507.932539333
3487,2.852232,0.430133,-25.179965,-0.148936,-0.773717,0.021801,5507.932969219
3488,2.852232,0.430133,-25.179965,-0.148936,-0.773717,0.021801,5507.933395234
3489,2.870524,0.443663,-25.251216,-0.152481,-0.774338,0.020302,5507.93383486
3490,2.892237,0.455049,-25.214251,-0.149988,-0.777516,0.02106,5507.934108395
3491,2.893367,0.455371,-25.253168,-0.146153,-0.776904,0.021064,5507.934396745
3492,2.894079,0.431133,-25.180468,-0.147626,-0.776237,0.021828,5507.934834556
3493,2.893086,0.430691,-25.215177,-0.150191,-0.777581,0.021846,5507.935255331
3494,2.893895,0.43067,-25.143161,-0.14895,-0.776947,0.021806,5507.935694217
3495,2.894937,0.454746,-25.145456,-0.143723,-0.777078,0.020982,5507.936116639
3496,2.894937,0.454746,-25.145456,-0.143723,-0.777078,0.020982,5507.936397433
3497,2.85095,0.480356,-25.216408,-0.14583,-0.770725,0.020272,5507.936689542
3498,2.893511,0.48017,-25.217534,-0.143385,-0.775495,0.020258,5507.936972707
3499,2.873512,0.467384,-25.180369,-0.14354,-0.773968,0.021816,5507.937397426
3500,2.894128,0.454767,-25.217472,-0.144965,-0.777712,0.021023,5507.937840811
3501,2.895027,0.454044,-25.255401,-0.142507,-0.779252,0.021005,5507.938262901
3502,2.873368,0.442585,-25.216003,-0.146308,-0.775377,0.022621,5507.938694138
3503,2.873321,0.442003,-25.252322,-0.146362,-0.776819,0.022621,5507.938975599
3504,2.853411,0.45409,-25.255886,-0.14244,-0.77458,0.020999,5507.93939791
3505,2.895074,0.454627,-25.219082,-0.142453,-0.77781,0.021004,5507.939840907
3506,2.895074,0.454627,-25.219082,-0.142453,-0.77781,0.021004,5507.940268848
3507,2.87175,0.468203,-25.290818,-0.145931,-0.773759,0.019501,5507.940711863
3508,2.871566,0.467739,-25.253511,-0.147255,-0.774469,0.019479,5507.941284433
3509,2.89328,0.479125,-25.216546,-0.144762,-0.777647,0.020237,5507.941693578
3510,2.893849,0.527829,-25.252485,-0.138048,-0.777039,0.021046,5507.941982465
3511,2.870341,0.540941,-25.286914,-0.142849,-0.773698,0.019521,5507.942267851
3512,2.87115,0.54092,-25.214899,-0.141608,-0.773064,0.01948,5507.942546775
3513,2.869443,0.541664,-25.248985,-0.145307,-0.772158,0.019539,5507.942983679
3514,2.892102,0.552909,-25.21363,-0.140303,-0.775434,0.020278,5507.943413824
3515,2.893,0.552186,-25.251559,-0.137845,-0.776974,0.02026,5507.943839469
3516,2.892816,0.551723,-25.214253,-0.139169,-0.777684,0.020238,5507.944285021
3517,2.891918,0.552446,-25.176323,-0.141627,-0.776144,0.020256,5507.944695777
3518,2.913728,0.588048,-25.140043,-0.13642,-0.779356,0.02021,5507.945128792
3519,2.914586,0.611661,-25.105031,-0.132517,-0.780198,0.019365,5507.945570585
3520,2.914586,0.611661,-25.105031,-0.132517,-0.780198,0.019365,5507.945982101
3521,2.891743,0.599953,-25.103079,-0.138845,-0.777632,0.018603,5507.94642143
3522,2.889418,0.6261,-25.137227,-0.140964,-0.774509,0.017898,5507.946693539
3523,2.887992,0.651525,-25.209305,-0.140626,-0.772926,0.017174,5507.946984056
3524,2.910507,0.637971,-25.209585,-0.13839,-0.777611,0.018719,5507.947418608
3525,2.912261,0.637808,-25.139179,-0.134637,-0.777075,0.018659,5507.947838697
3526,2.890317,0.625377,-25.175157,-0.138506,-0.776049,0.01788,5507.948288453
3527,2.891734,0.649724,-25.212021,-0.131995,-0.775504,0.019475,5507.948706209
3528,2.869653,0.637412,-25.174372,-0.137135,-0.773747,0.018673,5507.948984485
3529,2.868844,0.637434,-25.246388,-0.138377,-0.774381,0.018714,5507.949428148
3530,2.890789,0.649865,-25.210411,-0.134507,-0.775407,0.019493,5507.949845034
3531,2.866472,0.662999,-25.316855,-0.14055,-0.7727,0.018009,5507.950278105
3532,2.868083,0.638038,-25.282084,-0.139565,-0.773573,0.018754,5507.950709527
3533,2.868932,0.61368,-25.28301,-0.139767,-0.773637,0.01954,5507.950986914
3534,2.890541,0.601505,-25.285405,-0.138627,-0.776037,0.018728,5507.951279689
3535,2.891389,0.577147,-25.28633,-0.13883,-0.776101,0.019514,5507.951574058
3536,2.892151,0.576544,-25.250634,-0.137642,-0.77691,0.019474,5507.951987517
3537,2.867217,0.615081,-25.357141,-0.142105,-0.771986,0.017225,5507.952433644
3538,2.869396,0.638823,-25.358309,-0.134405,-0.77225,0.018779,5507.952854177
3539,2.911677,0.613957,-25.321443,-0.135999,-0.777697,0.019549,5507.95327773
3540,2.891486,0.601364,-25.287015,-0.136116,-0.776135,0.01871,5507.953569802
3541,2.891486,0.601364,-25.287015,-0.136116,-0.776135,0.01871,5507.953852355
3542,2.869212,0.63836,-25.321002,-0.135729,-0.77296,0.018757,5507.954276741
3543,2.911773,0.638174,-25.322128,-0.133284,-0.77773,0.018744,5507.954717089
3544,2.889298,0.627393,-25.394789,-0.136965,-0.773744,0.018026,5507.955132401
3545,2.910915,0.614561,-25.357139,-0.137187,-0.776888,0.019589,5507.955572582
3546,2.932524,0.602386,-25.359534,-0.136046,-0.779288,0.018777,5507.95585384
3547,2.932571,0.602968,-25.323215,-0.135993,-0.777846,0.018777,5507.956140189
3548,2.912669,0.614399,-25.286734,-0.133434,-0.776353,0.01953,5507.956425483
3549,2.913247,0.613332,-25.213731,-0.133569,-0.777871,0.019467,5507.956865369
3550,2.913334,0.589578,-25.250353,-0.13496,-0.777127,0.020294,5507.957281051
3551,2.912301,0.613472,-25.212121,-0.136081,-0.777773,0.019486,5507.957721084
3552,2.88861,0.626122,-25.209243,-0.142206,-0.775143,0.017939,5507.958143044
3553,2.868795,0.613799,-25.209384,-0.141037,-0.772905,0.019518,5507.95842982
3554,2.889082,0.650609,-25.244497,-0.138206,-0.774501,0.019553,5507.958868131
3555,2.866751,0.664627,-25.281524,-0.139119,-0.769106,0.01803,5507.959293591
3556,2.887367,0.65201,-25.318627,-0.140544,-0.77285,0.017237,5507.959722847
3557,2.868274,0.663419,-25.210131,-0.136743,-0.770722,0.017949,5507.960152158
3558,2.867562,0.687657,-25.282831,-0.13527,-0.771389,0.017185,5507.96043223
3559,2.866616,0.687798,-25.281221,-0.137781,-0.771291,0.017204,5507.960720154
3560,2.845153,0.650084,-25.24351,-0.144502,-0.77175,0.017166,5507.961148484
3561,2.847282,0.650192,-25.207674,-0.139463,-0.770539,0.019526,5507.961575481
3562,2.8452,0.650666,-25.207191,-0.144448,-0.770308,0.017166,5507.962010959
3563,2.847098,0.649728,-25.170368,-0.140787,-0.771249,0.019504,5507.962427937
3564,2.869372,0.612732,-25.136381,-0.141173,-0.774424,0.019456,5507.962721787
3565,2.890981,0.600557,-25.138775,-0.140033,-0.776824,0.018644,5507.963009618
3566,2.892215,0.62444,-25.138333,-0.134845,-0.776989,0.020217,5507.963287838
3567,2.870221,0.588375,-25.137306,-0.141376,-0.774488,0.020242,5507.96372039
3568,2.870318,0.612592,-25.137991,-0.138662,-0.774522,0.019437,5507.964164053
3569,2.871263,0.612451,-25.139602,-0.13615,-0.774619,0.019419,5507.964576606
3570,2.868748,0.613217,-25.245703,-0.141091,-0.774347,0.019519,5507.965017251
3571,2.891302,0.600901,-25.249708,-0.137439,-0.776845,0.018688,5507.965443821
3572,2.892151,0.576544,-25.250634,-0.137642,-0.77691,0.019474,5507.965872707
3573,2.934431,0.551677,-25.213768,-0.139235,-0.782356,0.020243,5507.966301556
3574,2.912581,0.540411,-25.177107,-0.142998,-0.778446,0.019463,5507.966733293
3575,2.913614,0.516517,-25.21534,-0.141877,-0.777801,0.020271,5507.967166012
3576,2.913567,0.515935,-25.251659,-0.141931,-0.779243,0.020271,5507.967580805
3577,2.91186,0.516679,-25.285745,-0.14563,-0.778337,0.02033,5507.968036302
3578,2.892326,0.529036,-25.323878,-0.140424,-0.775422,0.021127,5507.968446243
3579,2.913838,0.492644,-25.325588,-0.141998,-0.777789,0.02112,5507.968873758
3580,2.847722,0.505361,-25.39521,-0.149298,-0.77112,0.019608,5507.969306736
3581,2.846112,0.530323,-25.429981,-0.150283,-0.770248,0.018862,5507.969584123
3582,2.889521,0.505779,-25.432033,-0.148041,-0.775082,0.019635,5507.97001949
3583,2.870428,0.517188,-25.323536,-0.14424,-0.772954,0.020347,5507.970447357
3584,2.892037,0.505012,-25.325931,-0.1431,-0.775354,0.019535,5507.970873983
3585,2.87119,0.516584,-25.28784,-0.143052,-0.773763,0.020307,5507.971309258
3586,2.871991,0.491644,-25.325085,-0.143309,-0.775269,0.021093,5507.971583885
3587,2.870197,0.516143,-25.322548,-0.145617,-0.775107,0.020326,5507.971873235
3588,2.891806,0.503967,-25.324943,-0.144477,-0.777507,0.019513,5507.972169844
3589,2.913751,0.516398,-25.288966,-0.140607,-0.778532,0.020293,5507.972592007
3590,2.891853,0.504549,-25.288624,-0.144423,-0.776065,0.019513,5507.973021078
3591,2.913614,0.516517,-25.21534,-0.141877,-0.777801,0.020271,5507.973458167
3592,2.914463,0.492159,-25.216266,-0.14208,-0.777865,0.021057,5507.97388646
3593,2.914463,0.492159,-25.216266,-0.14208,-0.777865,0.021057,5507.974168569
3594,2.91508,0.466757,-25.216203,-0.14366,-0.780082,0.021822,5507.974456011
3595,2.894464,0.479373,-25.1791,-0.142235,-0.776338,0.022615,5507.974874916
3596,2.892565,0.480311,-25.215924,-0.145896,-0.775397,0.020277,5507.975317227
3597,2.914463,0.492159,-25.216266,-0.14208,-0.777865,0.021057,5507.975742779
3598,2.914319,0.46736,-25.2519,-0.144848,-0.779274,0.021862,5507.976169072
3599,2.891756,0.480333,-25.287939,-0.147138,-0.776031,0.020318,5507.976457404
3600,2.89194,0.480796,-25.325246,-0.145814,-0.775321,0.02034,5507.976738087
3601,2.872703,0.467406,-25.252384,-0.144782,-0.774602,0.021857,5507.97716812
3602,2.894168,0.430432,-25.290413,-0.146409,-0.77841,0.02185,5507.97760245
3603,2.894977,0.43041,-25.218398,-0.145168,-0.777776,0.021809,5507.978020484
3604,2.894312,0.45523,-25.254779,-0.143641,-0.777002,0.021045,5507.97846137
3605,2.895074,0.454627,-25.219082,-0.142453,-0.77781,0.021004,5507.978743238
3606,2.851567,0.454954,-25.216346,-0.14741,-0.772942,0.021037,5507.979021958
3607,2.852513,0.454813,-25.217956,-0.144898,-0.77304,0.021018,5507.979461566
3608,2.873368,0.442585,-25.216003,-0.146308,-0.775377,0.022621,5507.979886785
3609,2.894977,0.43041,-25.218398,-0.145168,-0.777776,0.021809,5507.980321337
3610,2.87413,0.441981,-25.180306,-0.14512,-0.776185,0.022581,5507.980773296
