,Fx,Fy,Fz,Mx,My,Mz,t
975,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.974716552
976,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.975139253
977,4.10479,-1.239304,-12.186401,-0.308127,-0.821896,0.028735,3284.97556988
978,4.084599,-1.251897,-12.151973,-0.308244,-0.820335,0.027896,3284.97602134
979,4.105735,-1.239445,-12.188011,-0.305615,-0.821994,0.028717,3284.976474077
980,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3284.977005111
981,4.103836,-1.238507,-12.224835,-0.309276,-0.821054,0.026379,3284.9774382
982,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.977856401
983,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.978289306
984,4.104174,-1.190849,-12.259786,-0.30394,-0.822597,0.027167,3284.978565304
985,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.979000431
986,4.063985,-1.216228,-12.188192,-0.304212,-0.819508,0.027885,3284.979438002
987,4.08541,-1.228867,-12.15328,-0.304395,-0.822618,0.027051,3284.979861758
988,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.980309718
989,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.980715511
990,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.981001491
991,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.981449803
992,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.981866189
993,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.982293241
994,4.085361,-1.252501,-12.116276,-0.307056,-0.821143,0.027856,3284.982722312
995,4.107355,-1.216436,-12.117303,-0.300525,-0.823644,0.027831,3284.983000903
996,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.98329116
997,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.983580307
998,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.984023878
999,4.104511,-1.215358,-12.152516,-0.306698,-0.822606,0.025512,3284.984443967
1000,4.12555,-1.227122,-12.187869,-0.306784,-0.824232,0.027137,3284.98486589
1001,4.126495,-1.227263,-12.18948,-0.304272,-0.82433,0.027118,3284.98529361
1002,4.106409,-1.216295,-12.115692,-0.303037,-0.823546,0.027849,3284.985741088
1003,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.986297066
1004,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.986731489
1005,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.987161467
1006,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.987583742
1007,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.987876981
1008,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.988155479
1009,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.98858355
1010,4.106305,-1.239856,-12.155052,-0.304389,-0.822768,0.026279,3284.98901701
1011,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.989436229
1012,4.083743,-1.252458,-12.260307,-0.309539,-0.82241,0.027937,3284.989877134
1013,4.105168,-1.265096,-12.225395,-0.309722,-0.825521,0.027103,3284.990298038
1014,4.106114,-1.265237,-12.227005,-0.307211,-0.825618,0.027085,3284.99072748
1015,4.106114,-1.265237,-12.227005,-0.307211,-0.825618,0.027085,3284.991167421
1016,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.991582363
1017,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3284.992049582
1018,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3284.992447709
1019,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.992729207
1020,4.08654,-1.228544,-12.192197,-0.30056,-0.822006,0.027054,3284.993174333
1021,4.083078,-1.227637,-12.296688,-0.308012,-0.821636,0.027173,3284.993588867
1022,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.994017827
1023,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.994451362
1024,4.106633,-1.240168,-12.22594,-0.303157,-0.823534,0.028698,3284.995048709
1025,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.995469077
1026,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.995874889
1027,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.996307867
1028,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.99673929
1029,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.997015714
1030,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.997304898
1031,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.99760271
1032,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.998018059
1033,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.998453575
1034,4.10726,-1.2176,-12.189941,-0.300632,-0.826528,0.027831,3284.999013478
1035,4.107164,-1.241817,-12.189256,-0.303347,-0.826495,0.028636,3284.999458494
1036,4.107164,-1.241817,-12.189256,-0.303347,-0.826495,0.028636,3284.999887769
1037,4.08384,-1.228241,-12.260992,-0.306824,-0.822444,0.027132,3285.000307951
1038,4.084785,-1.228382,-12.262602,-0.304313,-0.822542,0.027114,3285.000750652
1039,4.106114,-1.265237,-12.227005,-0.307211,-0.825618,0.027085,3285.001169241
1040,4.061094,-1.215732,-12.259724,-0.310438,-0.819911,0.025566,3285.00159572
1041,4.082894,-1.2281,-12.259382,-0.309336,-0.822346,0.027151,3285.001887792
1042,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3285.002319882
1043,4.082894,-1.2281,-12.259382,-0.309336,-0.822346,0.027151,3285.002743286
1044,4.081468,-1.202676,-12.331459,-0.308997,-0.820763,0.026427,3285.003169246
1045,4.062462,-1.21502,-12.259585,-0.306587,-0.817892,0.027966,3285.003595817
1046,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3285.004055999
1047,4.084024,-1.227778,-12.298299,-0.305501,-0.821734,0.027154,3285.004597477
1048,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3285.005036715
1049,4.083175,-1.20342,-12.297373,-0.305298,-0.821669,0.026368,3285.005456101
1050,4.104976,-1.215789,-12.29703,-0.304196,-0.824103,0.027953,3285.005889153
1051,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3285.006178077
1052,4.106402,-1.241213,-12.224952,-0.304535,-0.825686,0.028677,3285.006455113
1053,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3285.006744555
1054,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3285.007257422
1055,4.1046,-1.216059,-12.262461,-0.305481,-0.824779,0.025534,3285.007749196
1056,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3285.008182916
1057,4.102893,-1.215314,-12.296547,-0.309181,-0.823873,0.025593,3285.008604283
1058,4.104752,-1.191916,-12.186782,-0.304075,-0.824115,0.027104,3285.009292075
1059,4.106362,-1.216877,-12.152011,-0.30309,-0.824988,0.02785,3285.009756923
1060,4.106402,-1.241213,-12.224952,-0.304535,-0.825686,0.028677,3285.010192494
1061,4.107164,-1.241817,-12.189256,-0.303347,-0.826495,0.028636,3285.010610788
1062,4.083656,-1.228704,-12.223685,-0.308148,-0.823154,0.027111,3285.010890619
1063,4.08384,-1.228241,-12.260992,-0.306824,-0.822444,0.027132,3285.011326153
1064,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.011756743
1065,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3285.012183036
1066,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.012613867
1067,4.127297,-1.252202,-12.226724,-0.304529,-0.825836,0.027905,3285.013035345
1068,4.128018,-1.228471,-12.118087,-0.301896,-0.825946,0.027037,3285.013327288
1069,4.128018,-1.228471,-12.118087,-0.301896,-0.825946,0.027037,3285.013755155
1070,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3285.01418093
1071,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3285.014620464
1072,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3285.015037776
1073,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3285.015328385
1074,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.015616365
1075,4.08541,-1.228867,-12.15328,-0.304395,-0.822618,0.027051,3285.0158984
1076,4.085882,-1.204379,-12.188534,-0.300395,-0.821976,0.028665,3285.016332656
1077,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.016768042
1078,4.107355,-1.216436,-12.117303,-0.300525,-0.823644,0.027831,3285.017191206
1079,4.106777,-1.215369,-12.190306,-0.300389,-0.822126,0.027893,3285.017621388
1080,4.086587,-1.227962,-12.155878,-0.300506,-0.820564,0.027054,3285.017905478
1081,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3285.018182828
1082,4.084168,-1.202979,-12.262665,-0.302733,-0.820325,0.026349,3285.018633362
1083,4.105832,-1.215228,-12.188696,-0.302901,-0.822028,0.027912,3285.019073211
1084,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3285.019473431
1085,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3285.020104482
1086,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3285.020640219
1087,4.105496,-1.239834,-12.227067,-0.305631,-0.823402,0.02632,3285.021063938
1088,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3285.021489343
1089,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.021911655
1090,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.022357244
1091,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3285.022916777
1092,4.103789,-1.23909,-12.261154,-0.30933,-0.822496,0.026379,3285.023355163
1093,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.023771438
1094,4.103558,-1.240135,-12.260166,-0.310707,-0.824648,0.026358,3285.024203861
1095,4.082894,-1.2281,-12.259382,-0.309336,-0.822346,0.027151,3285.024637858
1096,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3285.025063059
1097,4.084601,-1.228845,-12.225295,-0.305637,-0.823252,0.027092,3285.025497426
1098,4.062086,-1.215291,-12.225016,-0.307873,-0.818567,0.025547,3285.025919238
1099,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3285.026349791
1100,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3285.026790177
1101,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3285.027198007
1102,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3285.027641801
1103,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3285.028072705
1104,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3285.028490924
1105,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3285.028929699
1106,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3285.029342752
1107,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3285.029783675
1108,4.105593,-1.215618,-12.227752,-0.302916,-0.823435,0.025515,3285.030207876
1109,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3285.030791427
1110,4.084168,-1.202979,-12.262665,-0.302733,-0.820325,0.026349,3285.031211091
1111,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3285.031636569
1112,4.084745,-1.204046,-12.189661,-0.302868,-0.821843,0.026287,3285.032085437
1113,4.085547,-1.228986,-12.226906,-0.303125,-0.82335,0.027073,3285.032492601
1114,4.085363,-1.229449,-12.189599,-0.304449,-0.82406,0.027051,3285.032930542
1115,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.03337078
1116,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.033782777
1117,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3285.034227089
1118,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3285.034635141
1119,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3285.034931195
1120,4.105504,-1.24049,-12.187023,-0.306993,-0.824147,0.028695,3285.035361636
1121,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3285.035790448
1122,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3285.036226112
1123,4.126264,-1.228308,-12.188492,-0.30565,-0.826482,0.027097,3285.036642294
1124,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3285.0369272
1125,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3285.037218846
1126,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3285.037502974
1127,4.08649,-1.252179,-12.155193,-0.303221,-0.82053,0.027859,3285.037924452
1128,4.08649,-1.252179,-12.155193,-0.303221,-0.82053,0.027859,3285.03836882
1129,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3285.038788539
1130,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3285.039219277
1131,4.107539,-1.215973,-12.154609,-0.299201,-0.822934,0.027853,3285.03951046
1132,4.12555,-1.227122,-12.187869,-0.306784,-0.824232,0.027137,3285.039782347
1133,4.082989,-1.226936,-12.186744,-0.309229,-0.819462,0.027151,3285.040225603
1134,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3285.040659508
1135,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3285.041070208
1136,4.082991,-1.203883,-12.260066,-0.306622,-0.822379,0.026346,3285.041513261
1137,4.125503,-1.227704,-12.224188,-0.306838,-0.825674,0.027137,3285.041948758
1138,4.105312,-1.240297,-12.189761,-0.306954,-0.824112,0.026298,3285.042218312
1139,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.042659086
1140,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3285.043077417
1141,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.043509747
1142,4.107164,-1.241817,-12.189256,-0.303347,-0.826495,0.028636,3285.043946244
1143,4.106683,-1.216533,-12.262944,-0.300497,-0.82501,0.027894,3285.044364408
1144,4.128058,-1.252806,-12.191028,-0.303341,-0.826644,0.027864,3285.044804646
1145,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3285.045220958
1146,4.103789,-1.23909,-12.261154,-0.30933,-0.822496,0.026379,3285.045656677
1147,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3285.046085804
1148,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.046506504
1149,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.046799577
1150,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.047228351
1151,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3285.047662071
1152,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3285.04809516
1153,4.085825,-1.227358,-12.191575,-0.301694,-0.819756,0.027095,3285.04850875
1154,4.106777,-1.215369,-12.190306,-0.300389,-0.822126,0.027893,3285.048799267
1155,4.106777,-1.215369,-12.190306,-0.300389,-0.822126,0.027893,3285.049092635
1156,4.041423,-1.203256,-12.224232,-0.306501,-0.816265,0.026341,3285.04950891
1157,4.062278,-1.215483,-12.222278,-0.307911,-0.818602,0.027944,3285.049946703
1158,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.050372237
1159,4.084785,-1.228382,-12.262602,-0.304313,-0.822542,0.027114,3285.050798512
1160,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3285.05123425
1161,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3285.051509044
1162,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3285.051795968
1163,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.052099651
1164,4.082991,-1.203883,-12.260066,-0.306622,-0.822379,0.026346,3285.052519797
1165,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3285.052944201
1166,4.084929,-1.203583,-12.226968,-0.301545,-0.821133,0.026309,3285.053383105
1167,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.053798362
1168,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3285.054243914
1169,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3285.054816244
1170,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3285.055242056
1171,4.086306,-1.252642,-12.117886,-0.304544,-0.821241,0.027837,3285.055665645
1172,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3285.056093902
1173,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.056530232
1174,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.056801897
1175,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3285.057092191
1176,4.104174,-1.190849,-12.259786,-0.30394,-0.822597,0.027167,3285.057531633
1177,4.084785,-1.228382,-12.262602,-0.304313,-0.822542,0.027114,3285.057947093
1178,4.105737,-1.216392,-12.261334,-0.303008,-0.824912,0.027912,3285.058388053
1179,4.082414,-1.202816,-12.33307,-0.306486,-0.820861,0.026409,3285.058811031
1180,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3285.059091696
1181,4.084024,-1.227778,-12.298299,-0.305501,-0.821734,0.027154,3285.05938699
1182,4.105023,-1.215206,-12.260711,-0.304142,-0.822662,0.027953,3285.059670303
1183,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3285.060093467
1184,4.083175,-1.20342,-12.297373,-0.305298,-0.821669,0.026368,3285.060533056
1185,4.063273,-1.19199,-12.260892,-0.302739,-0.820175,0.027121,3285.060957016
1186,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3285.061383754
1187,4.105881,-1.191594,-12.225699,-0.30024,-0.823503,0.027107,3285.061819011
1188,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.062105694
1189,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3285.062386229
1190,4.127394,-1.227986,-12.227409,-0.301814,-0.82587,0.0271,3285.062821189
1191,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3285.063237908
1192,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3285.063682183
1193,4.086308,-1.22959,-12.191209,-0.301937,-0.824158,0.027033,3285.064103939
1194,4.127394,-1.227986,-12.227409,-0.301814,-0.82587,0.0271,3285.064537455
1195,4.127441,-1.227404,-12.19109,-0.301761,-0.824428,0.0271,3285.064966137
1196,4.106633,-1.240168,-12.22594,-0.303157,-0.823534,0.028698,3285.065386393
1197,4.08654,-1.228544,-12.192197,-0.30056,-0.822006,0.027054,3285.065833039
1198,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3285.066244888
1199,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3285.066681792
1200,4.085778,-1.22794,-12.227894,-0.301748,-0.821198,0.027095,3285.0671094
1201,4.085778,-1.22794,-12.227894,-0.301748,-0.821198,0.027095,3285.067385824
1202,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3285.06768473
1203,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3285.068113467
1204,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.06853265
1205,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.068978387
1206,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3285.069402255
1207,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3285.06968192
1208,4.103605,-1.239553,-12.223847,-0.310654,-0.823206,0.026357,3285.069971047
1209,4.104367,-1.240157,-12.18815,-0.309466,-0.824014,0.026317,3285.070249453
1210,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3285.070678431
1211,4.081747,-1.201048,-12.296128,-0.307566,-0.817169,0.026449,3285.071122039
1212,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3285.071533388
1213,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3285.071974478
1214,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.072400531
1215,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3285.072679751
1216,4.063938,-1.21681,-12.224511,-0.304265,-0.82095,0.027885,3285.072970841
1217,4.064699,-1.217414,-12.188815,-0.303077,-0.821758,0.027845,3285.073403505
1218,4.08545,-1.253202,-12.226221,-0.305839,-0.823316,0.027878,3285.073824854
1219,4.086124,-1.230053,-12.153902,-0.303261,-0.824868,0.027011,3285.07426824
1220,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3285.074682737
1221,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3285.075121179
1222,4.105457,-1.241072,-12.223342,-0.307046,-0.825588,0.028695,3285.075402214
1223,4.084689,-1.252598,-12.261918,-0.307027,-0.822508,0.027919,3285.075681397
1224,4.08545,-1.253202,-12.226221,-0.305839,-0.823316,0.027878,3285.075984191
1225,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3285.076414392
1226,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3285.076828371
1227,4.127346,-1.228568,-12.263728,-0.301868,-0.827312,0.0271,3285.077268664
1228,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3285.077691235
1229,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3285.077971196
