,Fx,Fy,Fz,Mx,My,Mz,t
1091,4.020213,-1.311575,-12.336432,-0.316032,-0.813749,0.026408,3456.678280823
1092,4.000824,-1.349108,-12.339248,-0.316405,-0.813693,0.026356,3456.678717727
1093,3.979215,-1.336932,-12.336854,-0.317545,-0.811293,0.027168,3456.67914365
1094,4.02168,-1.361335,-12.337295,-0.317815,-0.81603,0.027959,3456.679575925
1095,4.022488,-1.361357,-12.26528,-0.316573,-0.815396,0.027918,3456.680021496
1096,3.998453,-1.323543,-12.409716,-0.318578,-0.812013,0.025651,3456.680436438
1097,4.020253,-1.335911,-12.409373,-0.317476,-0.814447,0.027235,3456.680717084
1098,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.681149377
1099,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.681570875
1100,3.999879,-1.348967,-12.337638,-0.318917,-0.813595,0.026374,3456.682008927
1101,4.02168,-1.361335,-12.337295,-0.317815,-0.81603,0.027959,3456.682428147
1102,3.999832,-1.349549,-12.373957,-0.31897,-0.815037,0.026375,3456.682718052
1103,4.000496,-1.37437,-12.337576,-0.320497,-0.815812,0.027139,3456.683007476
1104,4.000728,-1.373325,-12.338564,-0.319119,-0.81366,0.02716,3456.68328653
1105,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.68371673
1106,4.00177,-1.349249,-12.340859,-0.313893,-0.813791,0.026337,3456.684170338
1107,4.023627,-1.313064,-12.268259,-0.308633,-0.815561,0.02629,3456.684575947
1108,4.02358,-1.313647,-12.304578,-0.308686,-0.817003,0.02629,3456.685014148
1109,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.685291757
1110,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.685573459
1111,4.023667,-1.3374,-12.341201,-0.310077,-0.816259,0.027117,3456.686011326
1112,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.686435231
1113,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.686868765
1114,4.022008,-1.336073,-12.338968,-0.313723,-0.813911,0.027176,3456.687296169
1115,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.687731018
1116,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.688036497
1117,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.688446087
1118,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.688872251
1119,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.689304878
1120,4.044378,-1.348853,-12.305666,-0.311395,-0.817119,0.026323,3456.689725856
1121,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.690160205
1122,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.690445648
1123,4.00334,-1.349874,-12.233147,-0.311464,-0.813966,0.026256,3456.690722702
1124,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.691157884
1125,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.691587103
1126,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.692032063
1127,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.692450875
1128,4.044956,-1.34992,-12.232662,-0.311531,-0.818638,0.026261,3456.692869687
1129,4.024476,-1.337422,-12.269185,-0.308836,-0.815625,0.027076,3456.693162037
1130,4.019116,-1.335577,-12.4105,-0.319949,-0.814315,0.024857,3456.693592515
1131,4.01922,-1.312016,-12.37114,-0.318597,-0.815093,0.026427,3456.69401379
1132,4.020784,-1.33756,-12.372688,-0.317666,-0.817407,0.027173,3456.694452713
1133,4.021689,-1.313365,-12.301358,-0.31371,-0.816807,0.026328,3456.694888803
1134,4.019501,-1.287337,-12.409132,-0.314559,-0.814416,0.025644,3456.695160116
1135,4.020263,-1.287941,-12.373435,-0.313371,-0.815224,0.025604,3456.695453336
1136,4.021873,-1.312902,-12.338665,-0.312386,-0.816097,0.02635,3456.695871648
1137,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.696324145
1138,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.696736439
1139,4.041678,-1.348549,-12.374461,-0.31766,-0.817557,0.026401,3456.697161047
1140,4.018355,-1.334973,-12.446197,-0.321137,-0.813506,0.024898,3456.697601322
1141,3.999214,-1.324147,-12.374019,-0.31739,-0.812821,0.02561,3456.697878098
1142,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.698311409
1143,4.021873,-1.312902,-12.338665,-0.312386,-0.816097,0.02635,3456.698739832
1144,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.699162293
1145,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.699600141
1146,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.700043138
1147,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.700320674
1148,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.700745949
1149,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.701163372
1150,4.021873,-1.312902,-12.338665,-0.312386,-0.816097,0.02635,3456.701602739
1151,4.021642,-1.313947,-12.337677,-0.313763,-0.818249,0.026328,3456.702034514
1152,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.702456511
1153,4.022491,-1.338305,-12.338602,-0.313966,-0.818313,0.027114,3456.702744305
1154,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.703166525
1155,4.044147,-1.349898,-12.304678,-0.312772,-0.819271,0.026302,3456.703602633
1156,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.704037519
1157,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.704467053
1158,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.704892939
1159,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.70531614
1160,4.041728,-1.324915,-12.411464,-0.314999,-0.819033,0.025597,3456.705751674
1161,4.021913,-1.337238,-12.411606,-0.31383,-0.816795,0.027176,3456.706173134
1162,4.022819,-1.313043,-12.340275,-0.309874,-0.816195,0.026331,3456.706602964
1163,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.707034758
1164,4.042778,-1.301495,-12.373715,-0.311135,-0.819909,0.027148,3456.707317904
1165,4.042962,-1.301032,-12.411022,-0.309811,-0.819198,0.02717,3456.707750735
1166,4.043674,-1.32527,-12.338322,-0.311284,-0.818531,0.027934,3456.708177158
1167,4.043385,-1.349294,-12.340374,-0.31396,-0.818463,0.026342,3456.70860671
1168,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.709037004
1169,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.70946739
1170,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.709752388
1171,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.710181274
1172,4.04405,-1.374115,-12.303993,-0.315487,-0.819238,0.027106,3456.710609419
1173,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.711037527
1174,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.711463932
1175,4.024195,-1.362102,-12.231193,-0.312874,-0.816302,0.027859,3456.711899058
1176,4.003243,-1.374091,-12.232462,-0.314178,-0.813932,0.027061,3456.712188371
1177,4.000737,-1.325354,-12.302626,-0.315014,-0.814437,0.025529,3456.712610794
1178,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.713041551
1179,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.713463418
1180,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.713901471
1181,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.71432406
1182,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.71461167
1183,4.044378,-1.348853,-12.305666,-0.311395,-0.817119,0.026323,3456.715044278
1184,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.715465719
1185,4.045244,-1.325896,-12.23061,-0.308855,-0.818705,0.027853,3456.715905698
1186,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.716325899
1187,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.716611841
1188,4.022625,-1.361476,-12.338905,-0.315303,-0.816128,0.02794,3456.716910821
1189,4.00177,-1.349249,-12.340859,-0.313893,-0.813791,0.026337,3456.717188782
1190,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.71761289
1191,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.71804835
1192,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.718469273
1193,4.022819,-1.313043,-12.340275,-0.309874,-0.816195,0.026331,3456.718906178
1194,4.002155,-1.301008,-12.339491,-0.308503,-0.813893,0.027124,3456.71918649
1195,4.02358,-1.313647,-12.304578,-0.308686,-0.817003,0.02629,3456.71946847
1196,4.00282,-1.325829,-12.30311,-0.310029,-0.814667,0.027889,3456.719758524
1197,4.023203,-1.362543,-12.265902,-0.315439,-0.817646,0.027878,3456.72020715
1198,4.044251,-1.326337,-12.265318,-0.31142,-0.82005,0.027872,3456.720619833
1199,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.721052626
1200,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.721619826
1201,3.999744,-1.325796,-12.337335,-0.317579,-0.815781,0.025548,3456.722054823
1202,4.021642,-1.313947,-12.337677,-0.313763,-0.818249,0.026328,3456.722474913
1203,4.000824,-1.349108,-12.339248,-0.316405,-0.813693,0.026356,3456.722907484
1204,4.043385,-1.349294,-12.340374,-0.31396,-0.818463,0.026342,3456.723195556
1205,4.022433,-1.361283,-12.341643,-0.315265,-0.816093,0.025544,3456.72347411
1206,4.002675,-1.325054,-12.269528,-0.309937,-0.813191,0.025491,3456.723918236
1207,4.02358,-1.313647,-12.304578,-0.308686,-0.817003,0.02629,3456.724349141
1208,4.044908,-1.350502,-12.268981,-0.311584,-0.82008,0.026261,3456.724764286
1209,4.044956,-1.34992,-12.232662,-0.311531,-0.818638,0.026261,3456.725202598
1210,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.725478392
1211,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.725767909
1212,3.998365,-1.299789,-12.373094,-0.317187,-0.812756,0.024824,3456.726200925
1213,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.726621662
1214,4.001008,-1.348645,-12.376555,-0.315081,-0.812983,0.026378,3456.727057882
1215,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.727481953
1216,4.021689,-1.313365,-12.301358,-0.31371,-0.816807,0.026328,3456.727913691
1217,4.00064,-1.349571,-12.301942,-0.317729,-0.814404,0.026334,3456.728207448
1218,4.001449,-1.349593,-12.229926,-0.316487,-0.81377,0.026293,3456.728482076
1219,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.728912795
1220,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.72934707
1221,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.729768623
1222,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.730206601
1223,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.730630209
1224,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.730931559
1225,4.00011,-1.347922,-12.338626,-0.317539,-0.811443,0.026396,3456.731349853
1226,3.997604,-1.299185,-12.40879,-0.318375,-0.811948,0.024865,3456.731770794
1227,3.999214,-1.324147,-12.374019,-0.31739,-0.812821,0.02561,3456.732225439
1228,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.732635696
1229,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.732918675
1230,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.733207044
1231,4.00172,-1.372883,-12.303855,-0.316554,-0.812316,0.027142,3456.733494357
1232,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.733917576
1233,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.734355999
1234,4.020831,-1.336978,-12.336369,-0.317612,-0.815965,0.027173,3456.734774904
1235,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.735209715
1236,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.73549351
1237,4.063441,-1.31353,-12.374499,-0.312506,-0.822211,0.026355,3456.735777508
1238,4.020968,-1.337097,-12.409995,-0.316342,-0.816697,0.027195,3456.736214023
1239,4.021729,-1.337701,-12.374299,-0.315154,-0.817505,0.027155,3456.736639909
1240,4.000593,-1.350153,-12.338261,-0.317782,-0.815846,0.026334,3456.73706587
1241,3.981019,-1.31346,-12.303452,-0.311131,-0.812233,0.026304,3456.737501793
1242,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.737927475
1243,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.738212325
1244,4.023242,-1.361305,-12.269627,-0.314023,-0.815459,0.025503,3456.738641211
1245,4.023098,-1.386104,-12.305262,-0.316791,-0.816868,0.026308,3456.739069226
1246,4.020542,-1.361002,-12.338422,-0.320288,-0.815897,0.025581,3456.739502779
1247,4.04239,-1.372788,-12.30176,-0.319132,-0.81689,0.027165,3456.739922739
1248,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.740371144
1249,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.740928251
1250,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.741360452
1251,4.044428,-1.325218,-12.342669,-0.308734,-0.818595,0.025519,3456.741786578
1252,4.044331,-1.349435,-12.341985,-0.311448,-0.818561,0.026324,3456.74221365
1253,4.044331,-1.349435,-12.341985,-0.311448,-0.818561,0.026324,3456.742647924
1254,4.024245,-1.338467,-12.268197,-0.310213,-0.817778,0.027055,3456.742925182
1255,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.743362308
1256,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.743787769
1257,4.044425,-1.348271,-12.269347,-0.311341,-0.815677,0.026323,3456.744244858
1258,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.744661892
1259,4.041726,-1.347967,-12.338142,-0.317606,-0.816115,0.026401,3456.745073241
1260,4.022055,-1.335491,-12.302649,-0.313669,-0.812469,0.027176,3456.745513905
1261,4.001817,-1.348666,-12.30454,-0.31384,-0.812349,0.026337,3456.745942402
1262,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.746360196
1263,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.746803507
1264,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.747216727
1265,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.74750591
1266,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.747951796
1267,4.022354,-1.338186,-12.264976,-0.315236,-0.817582,0.027092,3456.748558792
1268,4.041447,-1.349595,-12.373473,-0.319037,-0.819709,0.02638,3456.749135158
1269,4.042256,-1.349616,-12.301457,-0.317795,-0.819076,0.026339,3456.750058393
1270,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.750516056
1271,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.75115533
1272,4.023394,-1.337162,-12.193949,-0.312617,-0.814796,0.027073,3456.751515457
1273,4.04078,-1.347826,-12.336531,-0.320118,-0.816017,0.02642,3456.752317822
1274,4.043537,-1.325151,-12.264696,-0.312554,-0.817799,0.027912,3456.752811948
1275,4.022816,-1.336095,-12.266952,-0.312481,-0.813277,0.027135,3456.753399389
1276,4.023578,-1.336699,-12.231256,-0.311293,-0.814085,0.027095,3456.753954996
1277,4.044482,-1.325292,-12.266306,-0.310042,-0.817897,0.027893,3456.754383252
1278,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.754816361
1279,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.755234895
1280,3.998172,-1.348222,-12.371724,-0.322616,-0.812689,0.026434,3456.755699984
1281,3.997941,-1.349268,-12.370736,-0.323993,-0.814842,0.026412,3456.756236092
1282,4.041447,-1.349595,-12.373473,-0.319037,-0.819709,0.02638,3456.756848328
1283,4.021488,-1.361143,-12.340033,-0.317776,-0.815995,0.025562,3456.757233567
1284,4.042624,-1.34869,-12.376071,-0.315148,-0.817655,0.026383,3456.757934821
1285,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.758380837
1286,4.001874,-1.325688,-12.301499,-0.312541,-0.814569,0.027907,3456.759002869
1287,3.998318,-1.300371,-12.409413,-0.317241,-0.814198,0.024824,3456.759382274
1288,3.999167,-1.324729,-12.410338,-0.317444,-0.814263,0.02561,3456.760107473
1289,3.99903,-1.32461,-12.336712,-0.318714,-0.813531,0.025588,3456.76053897
1290,4.018748,-1.336504,-12.335886,-0.322597,-0.815735,0.024814,3456.761196855
1291,4.041494,-1.349013,-12.337154,-0.318983,-0.818267,0.02638,3456.7615265
1292,4.021488,-1.361143,-12.340033,-0.317776,-0.815995,0.025562,3456.761817184
1293,4.021488,-1.361143,-12.340033,-0.317776,-0.815995,0.025562,3456.76237605
1294,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.762811288
1295,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.763416284
1296,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.763812726
1297,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.764532684
1298,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.764959033
1299,4.002763,-1.348807,-12.30615,-0.311328,-0.812447,0.026318,3456.765590177
1300,3.998405,-1.324125,-12.446035,-0.318632,-0.813455,0.025651,3456.766102821
1301,4.000167,-1.324943,-12.335585,-0.316241,-0.813663,0.027966,3456.7665503
1302,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.766978019
1303,4.042574,-1.372325,-12.339067,-0.317809,-0.81618,0.027187,3456.76738859
1304,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.767824125
1305,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.768262436
1306,4.001817,-1.348666,-12.30454,-0.31384,-0.812349,0.026337,3456.768679063
1307,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.769129968
1308,3.997691,-1.322939,-12.445412,-0.319766,-0.811204,0.025691,3456.769530761
1309,4.041061,-1.323147,-12.374523,-0.316079,-0.81534,0.025637,3456.769983536
1310,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.770409681
1311,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.770819345
1312,4.022906,-1.336796,-12.376897,-0.311265,-0.815451,0.027157,3456.771269138
1313,4.022625,-1.361476,-12.338905,-0.315303,-0.816128,0.02794,3456.771691469
1314,4.065146,-1.337327,-12.26709,-0.311414,-0.820199,0.0271,3456.772115318
1315,4.065049,-1.361543,-12.266406,-0.314128,-0.820166,0.027905,3456.772568592
1316,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.772964812
1317,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.773398142
1318,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.773698103
1319,4.044145,-1.37295,-12.231355,-0.315379,-0.816354,0.027106,3456.774122193
1320,4.064945,-1.385104,-12.305765,-0.315481,-0.819388,0.026335,3456.774541209
1321,4.065908,-1.33793,-12.231394,-0.310226,-0.821008,0.02706,3456.774992743
1322,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.775408944
1323,4.00334,-1.349874,-12.233147,-0.311464,-0.813966,0.026256,3456.775829885
1324,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.776140087
1325,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.77656114
1326,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.776972822
1327,4.024011,-1.362565,-12.193887,-0.314197,-0.817012,0.027837,3456.777414689
1328,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.777848575
1329,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.77825998
1330,4.044386,-1.349509,-12.265621,-0.312757,-0.817864,0.028698,3456.778706866
1331,4.023297,-1.361379,-12.193264,-0.315332,-0.814762,0.027878,3456.779128474
1332,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.77954899
1333,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.780024764
1334,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.780415243
1335,4.023394,-1.337162,-12.193949,-0.312617,-0.814796,0.027073,3456.780837555
1336,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.781288348
1337,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.781851233
1338,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.782284656
1339,4.065908,-1.33793,-12.231394,-0.310226,-0.821008,0.02706,3456.782703487
1340,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.783119151
1341,4.04457,-1.349045,-12.302928,-0.311433,-0.817154,0.02872,3456.783416964
1342,4.044386,-1.349509,-12.265621,-0.312757,-0.817864,0.028698,3456.783695369
1343,4.044339,-1.350091,-12.30194,-0.312811,-0.819306,0.028699,3456.783979052
1344,4.023618,-1.361035,-12.304197,-0.312738,-0.814784,0.027921,3456.784413494
1345,4.020878,-1.336396,-12.30005,-0.317558,-0.814523,0.027173,3456.784861028
1346,4.000929,-1.325547,-12.299889,-0.315053,-0.814472,0.027926,3456.785268895
1347,3.998309,-1.348341,-12.44535,-0.321346,-0.813421,0.026456,3456.785714207
